# nlmax, ncor, nside =        1000           6        2048
   51   0.5573804648755223E-09  0.6090840644460995E-12  0.1053004399771770E-12  0.1063467946779331E-11  0.3471424577359439E-11 -0.2802323818675741E-14
   52   0.5190562930823198E-09  0.5853121387908615E-12  0.1067915464300802E-12  0.1033423379644640E-11  0.3305571759619998E-11 -0.4078252508993229E-14
   53   0.4837123453178693E-09  0.5625318931679096E-12  0.1081391398702079E-12  0.9966497533092191E-12  0.3141924744592900E-11 -0.5287405219271829E-14
   54   0.4511058163377951E-09  0.5407268739060211E-12  0.1093412065431022E-12  0.9542680646989104E-12  0.2980791856684797E-11 -0.6419065752652727E-14
   55   0.4210113216159587E-09  0.5198765632755255E-12  0.1103965699729498E-12  0.9073637665326048E-12  0.2822466067418123E-11 -0.7464033757517794E-14
   56   0.3932206753441001E-09  0.4999571196939441E-12  0.1113049319924422E-12  0.8569758780365775E-12  0.2667225454735289E-11 -0.8414688271195011E-14
   57   0.3675416954743301E-09  0.4809411400010117E-12  0.1120666876748085E-12  0.8040858752639715E-12  0.2515328459746159E-11 -0.9265002970209502E-14
   58   0.3437981068680393E-09  0.4627989606652481E-12  0.1126830579113275E-12  0.7496108584079543E-12  0.2367017592256106E-11 -0.1001055334718804E-13
   59   0.3218284932868577E-09  0.4454989244584432E-12  0.1131560013540965E-12  0.6943965423919192E-12  0.2222517587488818E-11 -0.1064848304360009E-13
   60   0.3014853867565964E-09  0.4290078831072512E-12  0.1134881703177750E-12  0.6392123322147579E-12  0.2082035012445797E-11 -0.1117744886757612E-13
   61   0.2826343122619098E-09  0.4132916741389483E-12  0.1136828603653510E-12  0.5847480043513938E-12  0.1945757908238272E-11 -0.1159754480701651E-13
   62   0.2651528131261577E-09  0.3983155648283891E-12  0.1137439546486580E-12  0.5316119288710194E-12  0.1813855457233114E-11 -0.1191020844094350E-13
   63   0.2489294799312237E-09  0.3840446597558159E-12  0.1136758648004977E-12  0.4803307401651440E-12  0.1686477679358087E-11 -0.1211811320027515E-13
   64   0.2338629982197077E-09  0.3704442642905843E-12  0.1134834686663933E-12  0.4313503313950062E-12  0.1563755140796737E-11 -0.1222504965816915E-13
   65   0.2198612312890527E-09  0.3574802044071049E-12  0.1131720469782782E-12  0.3850380377447072E-12  0.1445798694901411E-11 -0.1223579902895741E-13
   66   0.2068403483097097E-09  0.3451191005507033E-12  0.1127472199600549E-12  0.3416858532440769E-12  0.1332699259624230E-11 -0.1215600170948547E-13
   67   0.1947240044090507E-09  0.3333285931128564E-12  0.1122148842091076E-12  0.3015145164307540E-12  0.1224527635266107E-11 -0.1199202335813239E-13
   68   0.1834425810097109E-09  0.3220775250806216E-12  0.1115811522676313E-12  0.2646783036872330E-12  0.1121334396528788E-11 -0.1175082095431250E-13
   69   0.1729324873435518E-09  0.3113360800736754E-12  0.1108522945361129E-12  0.2312703609408351E-12  0.1023149860350294E-11 -0.1143981070592728E-13
   70   0.1631355256556818E-09  0.3010758803498190E-12  0.1100346847425654E-12  0.2013284159455792E-12  0.9299841546763158E-12 -0.1106673957804966E-13
   71   0.1539983200247502E-09  0.2912700484275390E-12  0.1091347495530412E-12  0.1748407202166202E-12  0.8418274058230735E-12 -0.1063956190564751E-13
   72   0.1454718617945860E-09  0.2818933417701092E-12  0.1081589631639644E-12  0.1517521381686831E-12  0.7586503439425804E-12 -0.1016632611729145E-13
   73   0.1375109036867002E-09  0.2729218557862286E-12  0.1071136938042534E-12  0.1319699717535992E-12  0.6804039245518185E-12 -0.9655054073574766E-14
   74   0.1300737138134327E-09  0.2643332755456630E-12  0.1060052689577015E-12  0.1153699871503613E-12  0.6070207764356087E-12 -0.9113649585913190E-14
   75   0.1231216939902468E-09  0.2561067579381160E-12  0.1048399163699344E-12  0.1018019783658904E-12  0.5384157519366648E-12 -0.8549802904906940E-14
   76   0.1166190846455075E-09  0.2482228686512919E-12  0.1036237349475398E-12  0.9109506668723476E-13  0.4744868650929258E-12 -0.7970907218803070E-14
   77   0.1105327162051446E-09  0.2406635134552074E-12  0.1023626721491096E-12  0.8306263066583659E-13  0.4151164069651783E-12 -0.7383985236813836E-14
   78   0.1048317988404093E-09  0.2334118612088986E-12  0.1010625052703209E-12  0.7750681955205742E-13  0.3601722120264005E-12 -0.6795625982240581E-14
   79   0.9948774530405653E-10  0.2264522610394670E-12  0.9972882599383362E-13  0.7422262150061388E-13  0.3095090610896873E-12 -0.6211932022888640E-14
   80   0.9447402226943996E-10  0.2197701571895887E-12  0.9836702819153137E-13  0.7300147207568189E-13  0.2629702041207243E-12 -0.5638477307069367E-14
   81   0.8976602472180249E-10  0.2133520024592317E-12  0.9698229805372038E-13  0.7363440011860752E-13  0.2203889786530577E-12 -0.5080275597344285E-14
   82   0.8534096872771734E-10  0.2071851719440285E-12  0.9557960611726666E-13  0.7591471912814527E-13  0.1815904987913631E-12 -0.4541759414927097E-14
   83   0.8117779830743634E-10  0.2012578787032076E-12  0.9416370093704941E-13  0.7964028138863781E-13  0.1463933874160734E-12 -0.4026769281864108E-14
   84   0.7725710219607203E-10  0.1955590919716137E-12  0.9273910386689285E-13  0.8461531922691859E-13  0.1146115218549521E-12 -0.3538552889069406E-14
   85   0.7356103674876421E-10  0.1900784583018344E-12  0.9131010445182382E-13  0.9065190349478300E-13  0.8605576324943006E-13 -0.3079773676573514E-14
   86   0.7007325214224504E-10  0.1848062268415741E-12  0.8988075645477891E-13  0.9757105399538724E-13  0.6053564103454849E-13 -0.2652528182152816E-14
   87   0.6677881908522409E-10  0.1797331786377376E-12  0.8845487403857294E-13  0.1052035389202712E-12  0.3786096450332989E-13 -0.2258371343162799E-14
   88   0.6366417015829854E-10  0.1748506045523982E-12  0.8703604993163166E-13  0.1133904306704120E-12  0.1784334090627061E-13 -0.1898349293030598E-14
   89   0.6071697825526341E-10  0.1701501250646419E-12  0.8562759293569410E-13  0.1219833297607282E-12  0.2975466806165426E-15 -0.1573036178582443E-14
   90   0.5792611373553937E-10  0.1656237359235715E-12  0.8423257358689533E-13  0.1308445191042603E-12 -0.1495718858643006E-13 -0.1282578622259457E-14
   91   0.5528155258320207E-10  0.1612637406592458E-12  0.8285381196350583E-13  0.1398468991380030E-12 -0.2809609074297606E-13 -0.1026742017908437E-14
   92   0.5277428610283878E-10  0.1570627021007311E-12  0.8149387151475226E-13  0.1488738049451812E-12 -0.3928790467114511E-13 -0.8049593491127193E-15
   93   0.5039623031426865E-10  0.1530134075205414E-12  0.8015505644573625E-13  0.1578187368100549E-12 -0.4869412581909385E-13 -0.6163810852505816E-15
   94   0.4814013382589123E-10  0.1491088416375831E-12  0.7883940976284866E-13  0.1665850292898004E-12 -0.5646840248075584E-13 -0.4599248292434541E-15
   95   0.4599948562450203E-10  0.1453421680665182E-12  0.7754871227864362E-13  0.1750854841293822E-12 -0.6275610625448565E-13 -0.3343235422976306E-15
   96   0.4396842418613060E-10  0.1417067190274751E-12  0.7628448254366113E-13  0.1832419877769057E-12 -0.6769406407715037E-13 -0.2381712774364562E-15
   97   0.4204164960329920E-10  0.1381959935932460E-12  0.7504797800125797E-13  0.1909851308418404E-12 -0.7141044204056945E-13 -0.1699654979293653E-15
   98   0.4021434038656643E-10  0.1348036645360793E-12  0.7384019766057797E-13  0.1982538429846115E-12 -0.7402476848571386E-13 -0.1281452232103256E-15
   99   0.3848207623459532E-10  0.1315235927937352E-12  0.7266188613519702E-13  0.2049950517386288E-12 -0.7564808123100196E-13 -0.1111244322372873E-15
  100   0.3684076814471985E-10  0.1283498491997528E-12  0.7151353934846770E-13  0.2111633711141450E-12 -0.7638318256830811E-13 -0.1173203565230239E-15
  101   0.3528659677986417E-10  0.1252767422581689E-12  0.7039541185940763E-13  0.2167208215949021E-12 -0.7632498436969014E-13 -0.1451764980668445E-15
  102   0.3381595978060254E-10  0.1222988507959446E-12  0.6930752590156420E-13  0.2216365804344397E-12 -0.7556092536943582E-13 -0.1931804070836506E-15
  103   0.3242542824218162E-10  0.1194110596867105E-12  0.6824968196619275E-13  0.2258867577518699E-12 -0.7417144254606910E-13 -0.2598764396205287E-15
  104   0.3111171808559534E-10  0.1166086186206650E-12  0.6722148338197230E-13  0.2294542347330893E-12 -0.7223049270707245E-13 -0.3438739432428448E-15
  105   0.2987164897082751E-10  0.1138871219768574E-12  0.6622231736257850E-13  0.2323283626215266E-12 -0.6980604561283003E-13 -0.4438511449328674E-15
  106   0.2870213875965921E-10  0.1112425872887607E-12  0.6525139488271421E-13  0.2345048521602861E-12 -0.6696064561510134E-13 -0.5585557287185847E-15
  107   0.2760019152501103E-10  0.1086714813573944E-12  0.6430776459419001E-13  0.2359855699953096E-12 -0.6375193542570127E-13 -0.6868025613172857E-15
  108   0.2656289116588544E-10  0.1061707393236848E-12  0.6339032704724264E-13  0.2367783133538286E-12 -0.6023315952266735E-13 -0.8274693205684063E-15
  109   0.2558740064716948E-10  0.1037377806706278E-12  0.6249785235279236E-13  0.2368965662821735E-12 -0.5645364095126765E-13 -0.9794907674376160E-15
  110   0.2467096424364934E-10  0.1013705164259503E-12  0.6162899859519068E-13  0.2363592208833547E-12 -0.5245922086533341E-13 -0.1141852324767548E-14
  111   0.2381091129726002E-10  0.9906734621607531E-13  0.6078233060051662E-13  0.2351902559373159E-12 -0.4829265455919007E-13 -0.1313583559544214E-14
  112   0.2300466018395071E-10  0.9682714456223480E-13  0.5995633887013358E-13  0.2334183678772749E-12 -0.4399395977652062E-13 -0.1493752068705790E-14
  113   0.2224972142555494E-10  0.9464923656759614E-13  0.5914945870345759E-13  0.2310765521099291E-12 -0.3960071493266700E-13 -0.1681458158718008E-14
  114   0.2154369895156905E-10  0.9253336297981020E-13  0.5836008917623721E-13  0.2282016336465887E-12 -0.3514830613089610E-13 -0.1875830577449863E-14
  115   0.2088428885594950E-10  0.9047963537823259E-13  0.5758661184805994E-13  0.2248337492340962E-12 -0.3067012345586132E-13 -0.2076023431528912E-14
  116   0.2026927531021359E-10  0.8848848279503828E-13  0.5682740918248649E-13  0.2210157860294826E-12 -0.2619770831498607E-13 -0.2281214304271223E-14
  117   0.1969652349679933E-10  0.8656059106991258E-13  0.5608088244087013E-13  0.2167927832759695E-12 -0.2176085452547101E-13 -0.2490603472734096E-14
  118   0.1916396975153401E-10  0.8469683672328965E-13  0.5534546893268280E-13  0.2122113059714016E-12 -0.1738766686830628E-13 -0.2703414032607731E-14
  119   0.1866960938399019E-10  0.8289821747303896E-13  0.5461965859001437E-13  0.2073188015856373E-12 -0.1310458161982567E-13 -0.2918892675062825E-14
  120   0.1821148545385558E-10  0.8116579322889203E-13  0.5390201753112185E-13  0.2021629810674370E-12 -0.8936355421272700E-14 -0.3136311267834737E-14
  121   0.1778766718434508E-10  0.7950058574134695E-13  0.5319118278883026E-13  0.1967911021893608E-12 -0.4906020742813651E-14 -0.3354966939267076E-14
  122   0.1739624018488755E-10  0.7790353342291279E-13  0.5248589024342088E-13  0.1912494051271766E-12 -0.1034829424852784E-14 -0.3574183635397480E-14
  123   0.1703529272069314E-10  0.7637542934519673E-13  0.5178498727867935E-13  0.1855825277140095E-12  0.2657824608995492E-14 -0.3793312521065406E-14
  124   0.1670290309960179E-10  0.7491686232020692E-13  0.5108744169153591E-13  0.1798329588230912E-12  0.6154491414163445E-14 -0.4011731452368898E-14
  125   0.1639713056658598E-10  0.7352816951700349E-13  0.5039235145345098E-13  0.1740405587555085E-12  0.9439753339843442E-14 -0.4228843694401491E-14
  126   0.1611600960779141E-10  0.7220939822841010E-13  0.4969895292138860E-13  0.1682421478007435E-12  0.1250031007210573E-13 -0.4444075720398384E-14
  127   0.1585754813873957E-10  0.7096027740011194E-13  0.4900662732810519E-13  0.1624711706887535E-12  0.1532505459979522E-13 -0.4656874138083454E-14
  128   0.1561972989310819E-10  0.6978019941618781E-13  0.4831490558570516E-13  0.1567574431073778E-12  0.1790513475764290E-13 -0.4866701897262589E-14
  129   0.1540052100310569E-10  0.6866821184952847E-13  0.4762347118437933E-13  0.1511269831416835E-12  0.2023399549764470E-13 -0.5073033993616658E-14
  130   0.1519788058411156E-10  0.6762301879589118E-13  0.4693216118183011E-13  0.1456019286836874E-12  0.2230739774300800E-13 -0.5275352968537122E-14
  131   0.1500977488707073E-10  0.6664299098954750E-13  0.4624096524353717E-13  0.1402005391731099E-12  0.2412341046691467E-13 -0.5473144550584731E-14
  132   0.1483419438196138E-10  0.6572618363713665E-13  0.4555002273415816E-13  0.1349372777010946E-12  0.2568237354127987E-13 -0.5665893812847057E-14
  133   0.1466917293922128E-10  0.6487036056227673E-13  0.4485961780112005E-13  0.1298229670733014E-12  0.2698682983264598E-13 -0.5853082211086482E-14
  134   0.1451280822107318E-10  0.6407302340234384E-13  0.4417017262643697E-13  0.1248650121523108E-12  0.2804142617398862E-13 -0.6034185867006500E-14
  135   0.1436328227553328E-10  0.6333144430136784E-13  0.4348223889594567E-13  0.1200676787388105E-12  0.2885278385154880E-13 -0.6208675394343009E-14
  136   0.1421888300644673E-10  0.6264270800452789E-13  0.4279649266117805E-13  0.1154324318473682E-12  0.2942934381510442E-13 -0.6376018249754700E-14
  137   0.1407801800692628E-10  0.6200372866386862E-13  0.4211370994025798E-13  0.1109582595561647E-12  0.2978117395147056E-13 -0.6535680425916105E-14
  138   0.1393923276675711E-10  0.6141129683449995E-13  0.4143476226717965E-13  0.1066420787802016E-12  0.2991976801194237E-13 -0.6687133045524521E-14
  139   0.1380122310278106E-10  0.6086211394783561E-13  0.4076060364277894E-13  0.1024791296732796E-12  0.2985782250916101E-13 -0.6829859878325825E-14
  140   0.1366284286889459E-10  0.6035282048004546E-13  0.4009225409754017E-13  0.9846336296429042E-13  0.2960899946281175E-13 -0.6963366124086210E-14
  141   0.1352310810376237E-10  0.5988002375738146E-13  0.3943078456773002E-13  0.9458782154736121E-13  0.2918768403382001E-13 -0.7087188846136008E-14
  142   0.1338119689701264E-10  0.5944032235876961E-13  0.3877730148849988E-13  0.9084500192742205E-13  0.2860874198006555E-13 -0.7200908388201459E-14
  143   0.1323644517491640E-10  0.5903032740632440E-13  0.3813293161156984E-13  0.8722718817469856E-13  0.2788728337595727E-13 -0.7304160338275604E-14
  144   0.1308833868769947E-10  0.5864668069445258E-13  0.3749880716906223E-13  0.8372675160893392E-13  0.2703843860511811E-13 -0.7396647481124335E-14
  145   0.1293650173801288E-10  0.5828607011663366E-13  0.3687605170184066E-13  0.8033641156376786E-13  0.2607715239661642E-13 -0.7478151184646041E-14
  146   0.1278068332367340E-10  0.5794524291822212E-13  0.3626576679505344E-13  0.7704945405779054E-13  0.2501800101171514E-13 -0.7548541653159185E-14
  147   0.1262074148495108E-10  0.5762101743643989E-13  0.3566901995618325E-13  0.7385990680687906E-13  0.2387503686827508E-13 -0.7607786510902485E-14
  148   0.1245662666604250E-10  0.5731029383897397E-13  0.3508683371546820E-13  0.7076267021427747E-13  0.2266166379458933E-13 -0.7655957207364701E-14
  149   0.1228836497152957E-10  0.5701006462733911E-13  0.3452017615769644E-13  0.6775360564672055E-13  0.2139054507541387E-13 -0.7693232849423603E-14
  150   0.1211604211789189E-10  0.5671742541379971E-13  0.3396995292753048E-13  0.6482958314419835E-13  0.2007354512463220E-13 -0.7719901141692567E-14
  151   0.1193978879871403E-10  0.5642958637943730E-13  0.3343700071239869E-13  0.6198849163650472E-13  0.1872170435134169E-13 -0.7736356234732353E-14
  152   0.1175976925832874E-10  0.5614389040007586E-13  0.3292208551995509E-13  0.5922922146616797E-13  0.1734524730220442E-13 -0.7743094199005434E-14
  153   0.1157616826487560E-10  0.5585781302620203E-13  0.3242589097418577E-13  0.5655159652154499E-13  0.1595361316706494E-13 -0.7740702761732615E-14
  154   0.1138918550361771E-10  0.5556898548856586E-13  0.3194902101709927E-13  0.5395630621671917E-13  0.1455551867612755E-13 -0.7729851153161973E-14
  155   0.1119903138010624E-10  0.5527521209371675E-13  0.3149199980265264E-13  0.5144480892118591E-13  0.1315903823514912E-13 -0.7711276522966866E-14
  156   0.1100592473503368E-10  0.5497448413445721E-13  0.3105527032062519E-13  0.4901921549481648E-13  0.1177169738838333E-13 -0.7685767675567009E-14
  157   0.1081009344885531E-10  0.5466499576625992E-13  0.3063919506466218E-13  0.4668216335687538E-13  0.1040057550226687E-13 -0.7654147476442399E-14
  158   0.1061177709360901E-10  0.5434515922416784E-13  0.3024405737740439E-13  0.4443668280371017E-13  0.9052410927415015E-14 -0.7617254246815631E-14
  159   0.1041123107104056E-10  0.5401361857431216E-13  0.2987006322618579E-13  0.4228605902845273E-13  0.7733702645016500E-14 -0.7575922761385487E-14
  160   0.1020873162018716E-10  0.5366926129825223E-13  0.2951734324159974E-13  0.4023369303042450E-13  0.6450802805439542E-14 -0.7530965492008208E-14
  161   0.1000458104354963E-10  0.5331122706817432E-13  0.2918595488333766E-13  0.3828296423635709E-13  0.5209995178424497E-14 -0.7483154727417538E-14
  162   0.9799112485078348E-11  0.5293891304387560E-13  0.2887588456396509E-13  0.3643709721965602E-13  0.4017555344446348E-14 -0.7433206140663462E-14
  163   0.9592693650299586E-11  0.5255197519417182E-13  0.2858704962091201E-13  0.3469903464247830E-13  0.2879789470275954E-14 -0.7381764315070183E-14
  164   0.9385728949674798E-11  0.5215032533041705E-13  0.2831930007739580E-13  0.3307131830519938E-13  0.1803049639064715E-14 -0.7329390655317470E-14
  165   0.9178659659730256E-11  0.5173412369960004E-13  0.2807242015777413E-13  0.3155597995977575E-13  0.7937248974658312E-15 -0.7276554003129478E-14
  166   0.8971961819820214E-11  0.5130376707112803E-13  0.2784612950057660E-13  0.3015444331497611E-13 -0.1417916065023193E-15 -0.7223624147322515E-14
  167   0.8766141771931967E-11  0.5085987262182944E-13  0.2764008414049616E-13  0.2886743864634596E-13 -0.9971578409228566E-15 -0.7170868323043354E-14
  168   0.8561730136106957E-11  0.5040326237010887E-13  0.2745387967994172E-13  0.2769493363810823E-13 -0.1766157996720462E-14 -0.7118451278686602E-14
  169   0.8359271150405583E-11  0.4993492956066251E-13  0.2728704630583997E-13  0.2663607087526625E-13 -0.2442793420160976E-14 -0.7066436059717326E-14
  170   0.8159313136832430E-11  0.4945601891883854E-13  0.2713905268338650E-13  0.2568913084819203E-13 -0.3021385567619021E-14 -0.7014789660509017E-14
  171   0.7962396977022619E-11  0.4896780120494138E-13  0.2700930779910259E-13  0.2485150916406286E-13 -0.3496686279583211E-14 -0.6963390350174688E-14
  172   0.7769043270723428E-11  0.4847164313672097E-13  0.2689716094550248E-13  0.2411970926029775E-13 -0.3863989837619141E-14 -0.6912036302869687E-14
  173   0.7579739767378722E-11  0.4796897925960260E-13  0.2680190305422833E-13  0.2348935411590805E-13 -0.4119241902420252E-14 -0.6860455903827264E-14
  174   0.7394929403681872E-11  0.4746128480860677E-13  0.2672276849203597E-13  0.2295521603706999E-13 -0.4259140367606488E-14 -0.6808319024267986E-14
  175   0.7214999564904137E-11  0.4695005030121830E-13  0.2665893737907692E-13  0.2251126424361533E-13 -0.4281223624914203E-14 -0.6755248811096211E-14
  176   0.7040273147414990E-11  0.4643675860013065E-13  0.2660953853070116E-13  0.2215072963191633E-13 -0.4183942378346092E-14 -0.6700833577725515E-14
  177   0.6871001907583146E-11  0.4592286504820290E-13  0.2657365310629777E-13  0.2186618564863191E-13 -0.3966711944525736E-14 -0.6644638426005480E-14
  178   0.6707362432084482E-11  0.4540978091376819E-13  0.2655031891031220E-13  0.2164964365861595E-13 -0.3629942876778528E-14 -0.6586216258149237E-14
  179   0.6549454967746670E-11  0.4489886049142082E-13  0.2653853542722627E-13  0.2149266087481539E-13 -0.3175048768924366E-14 -0.6525117946732160E-14
  180   0.6397305161115022E-11  0.4439139179379995E-13  0.2653726951810879E-13  0.2138645838563211E-13 -0.2604431088538674E-14 -0.6460901472286871E-14
  181   0.6250868608311526E-11  0.4388859063120200E-13  0.2654546170114160E-13  0.2132204646292556E-13 -0.1921441882000659E-14 -0.6393139918817932E-14
  182   0.6110037982831768E-11  0.4339159783520996E-13  0.2656203298760318E-13  0.2129035409695110E-13 -0.1130326113921430E-14 -0.6321428307331074E-14
