# nlmax, ncor, nside =        1000           6        2048
   17   0.6662205542269609E-09  0.3573166383617135E-12 -0.7408112193282315E-13  0.1734675469504447E-11 -0.4348361839876728E-13  0.6283139186680386E-17
   18   0.6385987076084441E-09  0.3508418768845795E-12 -0.7174719688864758E-13  0.1709843922160710E-11 -0.1815182639850160E-13 -0.1289873789365755E-16
   19   0.6108589246031693E-09  0.3441129922753099E-12 -0.6933091543101562E-13  0.1683746410460379E-11  0.7348059120444039E-14 -0.4111592760654012E-16
   20   0.5831488122156836E-09  0.3371467648140082E-12 -0.6683972137346133E-13  0.1656402411531202E-11  0.3285839359939466E-13 -0.8024263951563819E-16
   21   0.5556072700988705E-09  0.3299606955465794E-12 -0.6428135806612307E-13  0.1627833169341980E-11  0.5822385719262711E-13 -0.1322208886311233E-15
   22   0.5283634625444216E-09  0.3225729587329327E-12 -0.6166384390213022E-13  0.1598061950438632E-11  0.8329275590554530E-13 -0.1990143442587165E-15
   23   0.5015359839958542E-09  0.3150023458332643E-12 -0.5899544425027293E-13  0.1567114325423277E-11  0.1079182866561820E-12 -0.2825580011866992E-15
   24   0.4752322244032316E-09  0.3072682027129543E-12 -0.5628464010818849E-13  0.1535018483158207E-11  0.1319597488689161E-12 -0.3847051470092049E-15
   25   0.4495479308259264E-09  0.2993903584211653E-12 -0.5354009315010129E-13  0.1501805566430765E-11  0.1552836845684756E-12 -0.5071732217750177E-15
   26   0.4245669675719737E-09  0.2913890503110703E-12 -0.5077060805047182E-13  0.1467510047771579E-11  0.1777649320016567E-12 -0.6514902420093130E-15
   27   0.4003612525990819E-09  0.2832848366912365E-12 -0.4798509052984255E-13  0.1432170094033205E-11  0.1992875724408203E-12 -0.8189434515062378E-15
   28   0.3769908718982378E-09  0.2750985058151184E-12 -0.4519250284980481E-13  0.1395827954044669E-11  0.2197457584265872E-12 -0.1010531831357601E-14
   29   0.3545043515687874E-09  0.2668509778455505E-12 -0.4240181627402922E-13  0.1358530340696709E-11  0.2390444087694128E-12 -0.1226923982350704E-14
   30   0.3329390720165115E-09  0.2585632009101140E-12 -0.3962196090277301E-13  0.1320328798870894E-11  0.2570997593401072E-12 -0.1468422737727953E-14
   31   0.3123218059791358E-09  0.2502560418038431E-12 -0.3686177324499847E-13  0.1281280045753844E-11  0.2738397609728645E-12 -0.1734937657625205E-14
   32   0.2926693629681210E-09  0.2419501736706047E-12 -0.3412994221490390E-13  0.1241446277320602E-11  0.2892043206472694E-12 -0.2025966324795758E-14
   33   0.2739893181595940E-09  0.2336659601486391E-12 -0.3143495384785366E-13  0.1200895418780215E-11  0.3031453827535541E-12 -0.2340585076590145E-14
   34   0.2562808072087912E-09  0.2254233383087839E-12 -0.2878503553268293E-13  0.1159701310178468E-11  0.3156268533207885E-12 -0.2677449532385177E-14
   35   0.2395353674558802E-09  0.2172417019043129E-12 -0.2618810045863566E-13  0.1117943813752780E-11  0.3266243732376831E-12 -0.3034804979053576E-14
   36   0.2237378066510588E-09  0.2091397864871742E-12 -0.2365169301646906E-13  0.1075708829852314E-11  0.3361249501152451E-12 -0.3410506385260730E-14
   37   0.2088670804479247E-09  0.2011355570499023E-12 -0.2118293583053828E-13  0.1033088204352366E-11  0.3441264602359804E-12 -0.3802047518272385E-14
   38   0.1948971642226736E-09  0.1932461015116139E-12 -0.1878847944000311E-13  0.9901795256208496E-12  0.3506370390622329E-12 -0.4206598414852722E-14
   39   0.1817979703390632E-09  0.1854875989659489E-12 -0.1647446137738613E-13  0.9470861460953419E-12  0.3556745085019547E-12 -0.4621051899077337E-14
   40   0.1695361252975824E-09  0.1778751964939890E-12 -0.1424645785186663E-13  0.9039165584767871E-12  0.3592655712736155E-12 -0.5042074838157044E-14
   41   0.1580754709386907E-09  0.1704226398113888E-12 -0.1210942356988960E-13  0.8607823467088189E-12  0.3614443904878566E-12 -0.5466155605020697E-14
   42   0.1473781719803827E-09  0.1631425986180649E-12 -0.1006769535003614E-13  0.8177994938669050E-12  0.3622524842955330E-12 -0.5889672815674000E-14
   43   0.1374052284984530E-09  0.1560464644876142E-12 -0.8124952163039573E-14  0.7750868019955766E-12  0.3617375996278704E-12 -0.6308953264983512E-14
   44   0.1281170699856165E-09  0.1491443077247642E-12 -0.6284196080591253E-14  0.7327649402962577E-12  0.3599528635992492E-12 -0.6720333432977166E-14
   45   0.1194740812995198E-09  0.1424448482763544E-12 -0.4547740404449378E-14  0.6909553877121321E-12  0.3569559665147154E-12 -0.7120219918870733E-14
   46   0.1114370600169107E-09  0.1359554418546550E-12 -0.2917205295144843E-14  0.6497792894710644E-12  0.3528083938017015E-12 -0.7505147445179696E-14
   47   0.1039676052288761E-09  0.1296820809445311E-12 -0.1393521005176656E-14  0.6093562447243054E-12  0.3475747182364998E-12 -0.7871833147159916E-14
   48   0.9702844007979530E-10  0.1236294110790611E-12  0.2306129145989368E-16  0.5698030504821677E-12  0.3413219626446176E-12 -0.8217226060682602E-14
   49   0.9058367057265953E-10  0.1178007613016009E-12  0.1332951272845256E-14  0.5312324239641828E-12  0.3341190364497616E-12 -0.8538550838594668E-14
   50   0.8459898479677821E-10  0.1121981882048091E-12  0.2537194165702062E-14  0.4937517311323260E-12  0.3260362474022066E-12 -0.8833344953511008E-14
   51   0.7904179747548530E-10  0.1068225326768922E-12  0.3637438849517950E-14  0.4574617501842835E-12  0.3171448862739200E-12 -0.9099488860427330E-14
   52   0.7388134455661912E-10  0.1016734872774887E-12  0.4635899965121777E-14  0.4224554947743322E-12  0.3075168761399531E-12 -0.9335228725530597E-14
   53   0.6908873394781172E-10  0.9674967329382441E-13  0.5535314752824477E-14  0.3888171271433426E-12  0.2972244787974646E-12 -0.9539191626990715E-14
   54   0.6463695799639225E-10  0.9204872551335734E-13  0.6338895441097321E-14  0.3566209858584366E-12  0.2863400463356796E-12 -0.9710393272160746E-14
   55   0.6050087561961404E-10  0.8756738594227150E-13  0.7050278325460345E-14  0.3259307629502339E-12  0.2749358147167536E-12 -0.9848238815916332E-14
   56   0.5665719034063733E-10  0.8330163522386262E-13  0.7673473550534698E-14  0.2967989563618864E-12  0.2630838231712709E-12 -0.9952520993020212E-14
   57   0.5308429360462609E-10  0.7924666040920571E-13  0.8212798598188359E-14  0.2692658968549797E-12  0.2508553158425229E-12 -0.1002339252792227E-13
   58   0.4976227031724911E-10  0.7539708173180091E-13  0.8672831942206127E-14  0.2433599248669509E-12  0.2383209512991518E-12 -0.1006136199821271E-13
   59   0.4667277139917021E-10  0.7174700387674450E-13  0.9058353872596795E-14  0.2190970995772905E-12  0.2255504508389799E-12 -0.1006726578248657E-13
   60   0.4379890881988720E-10  0.6829010714202332E-13  0.9374291265970006E-14  0.1964812706259472E-12  0.2126123558644799E-12 -0.1004224034403205E-13
   61   0.4112514642535844E-10  0.6501973397169442E-13  0.9625664094624944E-14  0.1755043423822986E-12  0.1995737550219107E-12 -0.9987691103682590E-14
   62   0.3863718967753436E-10  0.6192896975052104E-13  0.9817534346898047E-14  0.1561467229732928E-12  0.1864999792846846E-12 -0.9905258716154360E-14
   63   0.3632187714219997E-10  0.5901071737258173E-13  0.9954957988407388E-14  0.1383779464749088E-12  0.1734542675463932E-12 -0.9796783609929298E-14
   64   0.3416707552053535E-10  0.5625776449115650E-13  0.1004294035593294E-13  0.1221574500524662E-12  0.1604974057983106E-12 -0.9664269484750457E-14
   65   0.3216158022776121E-10  0.5366284367701048E-13  0.1008639541949910E-13  0.1074354870301811E-12  0.1476873491383075E-12 -0.9509846574621715E-14
   66   0.3029502267913367E-10  0.5121868531231675E-13  0.1009010915144809E-13  0.9415415198812381E-13  0.1350788362908676E-12 -0.9335735329827565E-14
   67   0.2855778494970624E-10  0.4891806306952296E-13  0.1005870708471539E-13  0.8224849164094569E-13  0.1227230077952137E-12 -0.9144211058119974E-14
   68   0.2694092274023748E-10  0.4675383303493395E-13  0.9996626243070289E-14  0.7164767586562076E-13  0.1106670430428362E-12 -0.8937570173679799E-14
   69   0.2543609652364838E-10  0.4471896642494910E-13  0.9908091308724422E-14  0.6227620014475169E-13  0.9895382832179613E-13 -0.8718098403283774E-14
   70   0.2403551099580555E-10  0.4280657678458729E-13  0.9797094974449080E-14  0.5405509278110864E-13  0.8762167011200727E-13 -0.8488041366727213E-14
   71   0.2273186259238594E-10  0.4100994237716556E-13  0.9667382329458967E-14  0.4690310081066506E-13  0.7670406613059326E-13 -0.8249577832128558E-14
   72   0.2151830270331167E-10  0.3932253918905298E-13  0.9522442643886980E-14  0.4073784565144907E-13  0.6622956966262126E-13 -0.8004798865512940E-14
   73   0.2038837680676395E-10  0.3773801396403554E-13  0.9365491252974294E-14  0.3547684994828757E-13  0.5622162944071061E-13 -0.7755678582854776E-14
   74   0.1933601483442887E-10  0.3625023516389166E-13  0.9199473782593110E-14  0.3103857148285415E-13  0.4669866525651089E-13 -0.7504064280697105E-14
   75   0.1835549953197872E-10  0.3485329213598271E-13  0.9027062016419151E-14  0.2734327569651163E-13  0.3767412981200025E-13 -0.7251659865848009E-14
   76   0.1744144547476706E-10  0.3354150260467429E-13  0.8850654889773872E-14  0.2431380921309141E-13  0.2915667675059539E-13 -0.7000014444511144E-14
   77   0.1658878276773447E-10  0.3230941965259023E-13  0.8672382301814014E-14  0.2187625452689712E-13  0.2115041118341892E-13 -0.6750514210417723E-14
   78   0.1579274420520239E-10  0.3115183760099696E-13  0.8494111314792164E-14  0.1996046119504744E-13  0.1365521422048875E-13 -0.6504377370700754E-14
   79   0.1504885512235098E-10  0.3006379686200621E-13  0.8317454500181052E-14  0.1850045346500648E-13  0.6667131773254288E-14 -0.6262651969264088E-14
   80   0.1435292531105130E-10  0.2904058793568489E-13  0.8143780255925076E-14  0.1743471780299853E-13  0.1788156412604920E-15 -0.6026216479024697E-14
   81   0.1370104227756546E-10  0.2807775435597688E-13  0.7974224849835816E-14  0.1670637663691265E-13 -0.5819997107768980E-14 -0.5795782947795238E-14
   82   0.1308956526624860E-10  0.2717109448731806E-13  0.7809705989830054E-14  0.1626325733428387E-13 -0.1134198147701094E-13 -0.5571902492613712E-14
   83   0.1251511955946375E-10  0.2631666207081160E-13  0.7650937732692505E-14  0.1605786752899783E-13 -0.1640171420661782E-13 -0.5354972923850715E-14
   84   0.1197459059203377E-10  0.2551076530799465E-13  0.7498446511811409E-14  0.1604728939127500E-13 -0.2101517125526356E-13 -0.5145248242140976E-14
   85   0.1146511750081985E-10  0.2474996427994881E-13  0.7352588055241150E-14  0.1619300641642205E-13 -0.2519924773743850E-13 -0.4942849736279159E-14
   86   0.1098408587189617E-10  0.2403106665759650E-13  0.7213564991804308E-14  0.1646067681835902E-13 -0.2897131367474942E-13 -0.4747778423519851E-14
   87   0.1052911945344767E-10  0.2335112154856308E-13  0.7081444884467730E-14  0.1681986743551934E-13 -0.3234881694402433E-13 -0.4559928531969048E-14
   88   0.1009807326990719E-10  0.2270741719952702E-13  0.6956180196346119E-14  0.1724376590185647E-13 -0.3534895144384339E-13 -0.4379102841009359E-14
   89   0.9689016052434002E-11  0.2209745570775711E-13  0.6837621727583542E-14  0.1770886364933865E-13 -0.3798835726928002E-13 -0.4205024366597647E-14
   90   0.9300224471513598E-11  0.2151895468673262E-13  0.6725540365649180E-14  0.1819465672884879E-13 -0.4028292612983630E-13 -0.4037353831345416E-14
   91   0.8930169227771165E-11  0.2096983198035331E-13  0.6619643577591112E-14  0.1868334329086718E-13 -0.4224765595804676E-13 -0.3875703965777932E-14
   92   0.8577501008576520E-11  0.2044819081336243E-13  0.6519591502761313E-14  0.1915953712032536E-13 -0.4389657276192319E-13 -0.3719653770239951E-14
   93   0.8241036113414852E-11  0.1995230493080433E-13  0.6425012184098720E-14  0.1961000304909689E-13 -0.4524271577442953E-13 -0.3568762322515517E-14
   94   0.7919741605935332E-11  0.1948060327700771E-13  0.6335515465513479E-14  0.2002341802516302E-13 -0.4629817860131922E-13 -0.3422581746372781E-14
   95   0.7612720247946296E-11  0.1903165462015292E-13  0.6250705366838209E-14  0.2039016050792979E-13 -0.4707419851720381E-13 -0.3280669146728729E-14
   96   0.7319195445819088E-11  0.1860415244367606E-13  0.6170190757906547E-14  0.2070212918155756E-13 -0.4758128457941240E-13 -0.3142597333876030E-14
   97   0.7038496473182004E-11  0.1819690048846011E-13  0.6093594223772869E-14  0.2095259063999927E-13 -0.4782937460994820E-13 -0.3007964209411584E-14
   98   0.6770044220123024E-11  0.1780879929178526E-13  0.6020559063554221E-14  0.2113605450871861E-13 -0.4782801081740867E-13 -0.2876400723089029E-14
   99   0.6513337656548035E-11  0.1743883391009748E-13  0.5950754383698131E-14  0.2124817338807568E-13 -0.4758652372696946E-13 -0.2747577330847564E-14
  100   0.6267941213939201E-11  0.1708606306250861E-13  0.5883878339643621E-14  0.2128566441746342E-13 -0.4711421498189509E-13 -0.2621208942880358E-14
  101   0.6033473222757253E-11  0.1674960977859485E-13  0.5819659608034524E-14  0.2124624870762475E-13 -0.4642053035883870E-13 -0.2497058374839816E-14
  102   0.5809595517942096E-11  0.1642865359594691E-13  0.5757857236446268E-14  0.2112860470355670E-13 -0.4551521571939760E-13 -0.2374938357114873E-14
  103   0.5596004262167349E-11  0.1612242422000252E-13  0.5698259044552419E-14  0.2093233145184768E-13 -0.4440844995697966E-13 -0.2254712180490314E-14
  104   0.5392423010584626E-11  0.1583019946662402E-13  0.5640679850539648E-14  0.2065792179441442E-13 -0.4311095872832248E-13 -0.2136293487282080E-14
  105   0.5198593336350106E-11  0.1555129375210888E-13  0.5584954969444876E-14  0.2030672430804448E-13 -0.4163406916828701E-13 -0.2019643477494887E-14
  106   0.5014271369826969E-11  0.1528506110075717E-13  0.5530937809450552E-14  0.1988092240792405E-13 -0.3998977154511671E-13 -0.1904769075899061E-14
  107   0.4839223106890693E-11  0.1503089235672666E-13  0.5478494808036117E-14  0.1938350209050297E-13 -0.3819073259633363E-13 -0.1791719342640208E-14
  108   0.4673220640554876E-11  0.1478821260026749E-13  0.5427500169704870E-14  0.1881821430751700E-13 -0.3625027993457940E-13 -0.1680581236407450E-14
  109   0.4516039425126174E-11  0.1455647925441925E-13  0.5377830954020804E-14  0.1818953153259363E-13 -0.3418236239344784E-13 -0.1571474983933428E-14
  110   0.4367456221660269E-11  0.1433518002772526E-13  0.5329362547595630E-14  0.1750259680331837E-13 -0.3200148824558715E-13 -0.1464549128060930E-14
  111   0.4227247563102022E-11  0.1412383042127320E-13  0.5281964712563982E-14  0.1676316472617283E-13 -0.2972264523499628E-13 -0.1359975393299857E-14
  112   0.4095188599766778E-11  0.1392197062893553E-13  0.5235498381619680E-14  0.1597753444099775E-13 -0.2736120671711269E-13 -0.1257943499258020E-14
  113   0.3971052212570435E-11  0.1372916177166171E-13  0.5189813343290318E-14  0.1515247497770881E-13 -0.2493282825008389E-13 -0.1158656038659350E-14
  114   0.3854608273822668E-11  0.1354498139196245E-13  0.5144746881790338E-14  0.1429514364363333E-13 -0.2245333851295118E-13 -0.1062323508240213E-14
  115   0.3745622972550920E-11  0.1336901825352717E-13  0.5100123404155864E-14  0.1341299838179472E-13 -0.1993862808266065E-13 -0.9691595658555017E-15
  116   0.3643858152679100E-11  0.1320086658457019E-13  0.5055755049125837E-14  0.1251370523995367E-13 -0.1740453903425201E-13 -0.8793765686375165E-15
  117   0.3549070623036986E-11  0.1304011991390502E-13  0.5011443208182660E-14  0.1160504215225159E-13 -0.1486675755431075E-13 -0.7931814240851494E-15
  118   0.3461011431687681E-11  0.1288636472899400E-13  0.4966980860575624E-14  0.1069480034413375E-13 -0.1234071111872336E-13 -0.7107717724912041E-15
  119   0.3379425125158024E-11  0.1273917424381535E-13  0.4922155599620888E-14  0.9790684725754338E-14 -0.9841471128482963E-14 -0.6323325067184866E-15
  120   0.3304049504060499E-11  0.1259810438704840E-13  0.4876753900139931E-14  0.8900215915142588E-14 -0.7383662325495414E-14 -0.5580327042073624E-15
  121   0.3234613726868634E-11  0.1246268397409484E-13  0.4830563233307718E-14  0.8030629084971490E-14 -0.4981373055172093E-14 -0.4880225674554436E-15
  122   0.3170838668700560E-11  0.1233241383921565E-13  0.4783377451767356E-14  0.7188782252595982E-14 -0.2648077405750271E-14 -0.4224310871009024E-15
  123   0.3112436580394251E-11  0.1220676392989822E-13  0.4735000929509600E-14  0.6381066018132967E-14 -0.3965577420462689E-15 -0.3613637970117896E-15
  124   0.3059110855465194E-11  0.1208517127736725E-13  0.4685252328071994E-14  0.5613318729510362E-14  0.1761169306201584E-14 -0.3049007959411224E-15
  125   0.3010556243818712E-11  0.1196704010545272E-13  0.4633968272031016E-14  0.4890749065095563E-14  0.3813923691542515E-14 -0.2530950709709318E-15
  126   0.2966459413185782E-11  0.1185174363520125E-13  0.4581006604327213E-14  0.4217866902504153E-14  0.5751430449252862E-14 -0.2059710982069109E-15
  127   0.2926499881137450E-11  0.1173862758824440E-13  0.4526249119370830E-14  0.3598423711637563E-14  0.7564385893079155E-14 -0.1635237301674556E-15
  128   0.2890351333361756E-11  0.1162701536280874E-13  0.4469603719128915E-14  0.3035363673294054E-14  0.9244521145123988E-14 -0.1257173877303258E-15
  129   0.2857683307771447E-11  0.1151621471951491E-13  0.4411005942926394E-14  0.2530786619321236E-14  0.1078466216765254E-13 -0.9248557974358706E-16
  130   0.2828163215265209E-11  0.1140552579252316E-13  0.4350419868621405E-14  0.2085923798289411E-14  0.1217878503674900E-13 -0.6373077932916574E-16
  131   0.2801458645239595E-11  0.1129425016930297E-13  0.4287838403982048E-14  0.1701127313100501E-14  0.1342206481099556E-13 -0.3932468804619456E-16
  132   0.2777239887923508E-11  0.1118170073917464E-13  0.4223283011027721E-14  0.1375873884744512E-14  0.1451091605188555E-13 -0.1910891886838088E-16
  133   0.2755182586712384E-11  0.1106721195682619E-13  0.4156802915756329E-14  0.1108783357012336E-14  0.1544302283991425E-13 -0.2896125626553544E-17
  134   0.2734970436715133E-11  0.1095015020018075E-13  0.4088473887014557E-14  0.8976520847539710E-15  0.1621735614281345E-13  0.9528399649407103E-17
  135   0.2716297831701495E-11  0.1082992386320323E-13  0.4018396660256480E-14  0.7395010223371616E-15  0.1683417645907025E-13  0.1840464968088579E-16
  136   0.2698872683264988E-11  0.1070599411362822E-13  0.3946695552853826E-14  0.6306380576638008E-15  0.1729502196492930E-13  0.2399534806492411E-16
  137   0.2682417892518333E-11  0.1057788031906719E-13  0.3873515241379801E-14  0.5667333420092885E-15  0.1760267170846162E-13  0.2658292081068512E-16
  138   0.2666673827731337E-11  0.1044516959468853E-13  0.3799019378591180E-14  0.5429069960287229E-15  0.1776109803024174E-13  0.2646604029371579E-16
  139   0.2651399967153293E-11  0.1030752314011110E-13  0.3723388442633652E-14  0.5538269941005215E-15  0.1777539737955719E-13  0.2395577948737740E-16
  140   0.2636375954957282E-11  0.1016468042727494E-13  0.3646817326144023E-14  0.5938154107892621E-15  0.1765170137502088E-13  0.1937143551845007E-16
  141   0.2621402326013992E-11  0.1001646227618065E-13  0.3569513103400813E-14  0.6569607995461589E-15  0.1739707117129274E-13  0.1303610281748547E-16
  142   0.2606300777177069E-11  0.9862772339048572E-14  0.3491692817379302E-14  0.7372341515857522E-15  0.1701937630451982E-13  0.5272084831687771E-17
  143   0.2590914015938460E-11  0.9703597099841862E-14  0.3413581308810232E-14  0.8286057483716930E-15  0.1652716069128769E-13 -0.3603755461906241E-17
  144   0.2575105211936343E-11  0.9539004454748006E-14  0.3335409063458149E-14  0.9251601302357359E-15  0.1592949886982136E-13 -0.1328459917277459E-16
  145   0.2558757107549868E-11  0.9369141038424300E-14  0.3257410065005317E-14  0.1021206412427945E-14  0.1523584612383462E-13 -0.2347811875671783E-16
  146   0.2541770854094772E-11  0.9194228482040781E-14  0.3179819631544167E-14  0.1111381281122345E-14  0.1445588641691315E-13 -0.3391065924607639E-16
  147   0.2524064651417854E-11  0.9014558817002376E-14  0.3102872215041945E-14  0.1190742200147935E-14  0.1359938221648832E-13 -0.4433104873033091E-16
  148   0.2505572265481880E-11  0.8830489217112867E-14  0.3026799136015537E-14  0.1254848643514490E-14  0.1267603020464760E-13 -0.5451394219134095E-16
  149   0.2486241510820405E-11  0.8642436311650890E-14  0.2951826247687255E-14  0.1299829542761108E-14  0.1169532673364269E-13 -0.6426261552715522E-16
  150   0.2466032772192737E-11  0.8450870255272723E-14  0.2878171523084469E-14  0.1322435572145903E-14  0.1066644645488447E-13 -0.7341114236520312E-16
  151   0.2444917631796018E-11  0.8256308717303924E-14  0.2806042571780641E-14  0.1320075382420504E-14  0.9598137031825267E-14 -0.8182590455194505E-16
  152   0.2422877903465822E-11  0.8059311742062510E-14  0.2735634385986601E-14  0.1290835544939401E-14  0.8498633072296922E-14 -0.8940641637236452E-16
  153   0.2399904035721055E-11  0.7860473954043643E-14  0.2667126122759236E-14  0.1233483779721092E-14  0.7375586756046657E-14 -0.9608541667206984E-16
  154   0.2375994696531083E-11  0.7660420227236875E-14  0.2600679032882055E-14  0.1147457127263556E-14  0.6236023147423198E-14 -0.1018283004371048E-15
  155   0.2351156308840944E-11  0.7459800565121460E-14  0.2536434145419172E-14  0.1032835542570022E-14  0.5086314552803497E-14 -0.1066318874228170E-15
  156   0.2325402640730213E-11  0.7259284625461839E-14  0.2474509936967761E-14  0.8903025625739934E-15  0.3932174121614847E-14 -0.1105225780661404E-15
  157   0.2298754681691973E-11  0.7059556688161312E-14  0.2415000350901909E-14  0.7210951332032366E-15  0.2778668020334702E-14 -0.1135539741503189E-15
  158   0.2271240678471365E-11  0.6861310695546780E-14  0.2357973145101533E-14  0.5269447642113971E-15  0.1630243679551477E-14 -0.1158040418326509E-15
  159   0.2242896274854753E-11  0.6665245257999706E-14  0.2303468638192176E-14  0.3100123979280461E-15  0.4907714597788491E-15 -0.1173719067902196E-15
  160   0.2213764697811187E-11  0.6472058530910604E-14  0.2251498922725212E-14  0.7281945168044275E-16 -0.6364032496909996E-15 -0.1183743772789743E-15
  161   0.2183896930351349E-11  0.6282442878583032E-14  0.2202047603215096E-14 -0.1818225391527967E-15 -0.1748400680191618E-14 -0.1189422930478318E-15
  162   0.2153351808085990E-11  0.6097079244442674E-14  0.2155070097121733E-14 -0.4508813828148562E-15 -0.2842743298230754E-14 -0.1192167962583504E-15
  163   0.2122195983637958E-11  0.5916631179832004E-14  0.2110494520868406E-14 -0.7311707231218356E-15 -0.3917291476843626E-14 -0.1193456157564319E-15
  164   0.2090503712923109E-11  0.5741738520149168E-14  0.2068223163625722E-14 -0.1019411786255980E-14 -0.4970181058619175E-14 -0.1194794483048272E-15
  165   0.2058356428100674E-11  0.5573010732470181E-14  0.2028134528968449E-14 -0.1312288967121522E-14 -0.5999765269447808E-14 -0.1197685101894225E-15
  166   0.2025842071677005E-11  0.5411019987980910E-14  0.1990085898580730E-14 -0.1606498238199621E-14 -0.7004562957561609E-14 -0.1203593205138844E-15
  167   0.1993054188607921E-11  0.5256294072751221E-14  0.1953916358530244E-14 -0.1898787787561299E-14 -0.7983214609147126E-14 -0.1213917650342335E-15
  168   0.1960090954491788E-11  0.5109309718311092E-14  0.1919450372086385E-14 -0.2185990902433629E-14 -0.8934447793919137E-14 -0.1229964866394000E-15
  169   0.1927053415365348E-11  0.4970484561558098E-14  0.1886501068869347E-14 -0.2465050562084185E-14 -0.9857049186102146E-14 -0.1252925791786447E-15
  170   0.1894044203350590E-11  0.4840171174654132E-14  0.1854874343949596E-14 -0.2733037431030254E-14 -0.1074984764015657E-13 -0.1283856691636656E-15
  171   0.1861165969497552E-11  0.4718651207070668E-14  0.1824372858465230E-14 -0.2987161583295382E-14 -0.1161170510527777E-13 -0.1323663389515054E-15
  172   0.1828519608415295E-11  0.4606129935005054E-14  0.1794799842986771E-14 -0.3224778925193183E-14 -0.1244151377966124E-13 -0.1373088826306726E-15
  173   0.1796202559775872E-11  0.4502732003790282E-14  0.1765962807367491E-14 -0.3443393852826998E-14 -0.1323819918365364E-13 -0.1432703940368075E-15
  174   0.1764307181583926E-11  0.4408498371063056E-14  0.1737676983838132E-14 -0.3640659429480184E-14 -0.1400072733227310E-13 -0.1502901638684585E-15
  175   0.1732919257557362E-11  0.4323384613962633E-14  0.1709768411404853E-14 -0.3814376419993732E-14 -0.1472811439563890E-13 -0.1583893649000412E-15
  176   0.1702116699641792E-11  0.4247260736676602E-14  0.1682076590809772E-14 -0.3962492436295359E-14 -0.1541943731604971E-13 -0.1675710043719367E-15
  177   0.1671968497963345E-11  0.4179912569539027E-14  0.1654456659493591E-14 -0.4083102289899289E-14 -0.1607384401417035E-13 -0.1778201241291880E-15
  178   0.1642533951753214E-11  0.4121044781872473E-14  0.1626781050743768E-14 -0.4174450410892326E-14 -0.1669056199232916E-13 -0.1891042310096103E-15
  179   0.1613862211769913E-11  0.4070285503015083E-14  0.1598940634316598E-14 -0.4234935952729225E-14 -0.1726890453886485E-13 -0.2013739443281528E-15
  180   0.1585992141549686E-11  0.4027192470379996E-14  0.1570845349787180E-14 -0.4263120892883977E-14 -0.1780827401454249E-13 -0.2145638501926060E-15
  181   0.1558952491080229E-11  0.3991260574293466E-14  0.1542424365957802E-14 -0.4257741140427624E-14 -0.1830816207048648E-13 -0.2285935558126011E-15
