# nlmax, ncor, nside =        1000           6        2048
   22   0.5283634650900184E-09  0.2150424664883779E-12  0.9095420431949723E-14 -0.2624850881138172E-12  0.9484645408842871E-12  0.1298091289933641E-14
   23   0.5015359865840088E-09  0.2104064283031838E-12  0.9299150687752272E-14 -0.2236251935524063E-12  0.9407140325649448E-12  0.1437880473614680E-14
   24   0.4752322270202135E-09  0.2056655275297468E-12  0.9511209814374412E-14 -0.1851470861929789E-12  0.9322223599031846E-12  0.1575182083369682E-14
   25   0.4495479334580237E-09  0.2008316009430056E-12  0.9731264600654153E-14 -0.1472604440159940E-12  0.9229658645696736E-12  0.1707390458117578E-14
   26   0.4245669702056920E-09  0.1959167760988412E-12  0.9958920562141494E-14 -0.1101705459644464E-12  0.9129249463506009E-12  0.1831875439815012E-14
   27   0.4003612552213311E-09  0.1909334213083745E-12  0.1019371876111633E-13 -0.7407645890904532E-13  0.9020844132837742E-12  0.1946046907705131E-14
   28   0.3769908744964959E-09  0.1858940929825002E-12  0.1043513325646829E-13 -0.3916920879946584E-13  0.8904337979286106E-12  0.2047418631834006E-14
   29   0.3545043541312491E-09  0.1808114779814039E-12  0.1068256915827698E-13 -0.5629959961363426E-14  0.8779676223486452E-12  0.2133669523457141E-14
   30   0.3329390745322093E-09  0.1756983315889179E-12  0.1093536138632613E-13  0.2637176795734270E-13  0.8646856078317934E-12  0.2202700503446019E-14
   31   0.3123218084380447E-09  0.1705674113507603E-12  0.1119277420168517E-13  0.5667981430826728E-13  0.8505928238601979E-12  0.2252685386098869E-14
   32   0.2926693653612344E-09  0.1654314082214949E-12  0.1145400164379183E-13  0.8515299109446320E-13  0.8356997772026404E-12  0.2282114419116949E-14
   33   0.2739893204789789E-09  0.1603028745362189E-12  0.1171816887320663E-13  0.1116665635726628E-12  0.8200224331255675E-12  0.2289829363107766E-14
   34   0.2562808094476219E-09  0.1551941502551501E-12  0.1198433451602796E-13  0.1361135659173249E-12  0.8035821707673890E-12  0.2275049310410283E-14
   35   0.2395353696084499E-09  0.1501172883960750E-12  0.1225149405999676E-13  0.1584059218769810E-12  0.7864056730559143E-12  0.2237386747409395E-14
   36   0.2237378087127715E-09  0.1450839806095114E-12  0.1251858433383729E-13  0.1784753428251491E-12  0.7685247526296972E-12  0.2176853678468447E-14
   37   0.2088670824152708E-09  0.1401054832462498E-12  0.1278448902138484E-13  0.1962739780689468E-12  0.7499761129183816E-12  0.2093857926816823E-14
   38   0.1948971660931894E-09  0.1351925461270221E-12  0.1304804528765843E-13  0.2117747985193273E-12  0.7308010542804204E-12  0.1989190045224609E-14
   39   0.1817979721112778E-09  0.1303553923911211E-12  0.1330805632671125E-13  0.2249717811269592E-12  0.7110453884363001E-12  0.1864002191461631E-14
   40   0.1695361269709527E-09  0.1256036336224162E-12  0.1356329912127099E-13  0.2358797164306534E-12  0.6907589394507752E-12  0.1719778071714436E-14
   41   0.1580754725135270E-09  0.1209460082161982E-12  0.1381251173012283E-13  0.2445333299503137E-12  0.6699939875054351E-12  0.1558293778546049E-14
   42   0.1473781734577701E-09  0.1163906074247719E-12  0.1405443161121406E-13  0.2509869828015254E-12  0.6488063183087368E-12  0.1381580011573906E-14
   43   0.1374052298801679E-09  0.1119447300529534E-12  0.1428779684326724E-13  0.2553134627370684E-12  0.6272541895113145E-12  0.1191874631565627E-14
   44   0.1281170712740414E-09  0.1076148471421598E-12  0.1451135769092762E-13  0.2576026740920658E-12  0.6053978319977320E-12  0.9915739403349418E-15
   45   0.1194740824975575E-09  0.1034065754135878E-12  0.1472388849819052E-13  0.2579600905698860E-12  0.5832989432053256E-12  0.7831825636183438E-15
   46   0.1114370611279003E-09  0.9932466048665518E-13  0.1492419978768947E-13  0.2565050015619342E-12  0.5610201830413778E-12  0.5692632735572113E-15
   47   0.1039676062565114E-09  0.9537296986151355E-13  0.1511115032874674E-13  0.2533685858355011E-12  0.5386246777247881E-12  0.3523879940064631E-15
   48   0.9702844102804729E-10  0.9155449620263747E-13  0.1528365903402457E-13  0.2486918522391866E-12  0.5161755403350990E-12  0.1350911205562775E-15
   49   0.9058367144570400E-10  0.8787137042127674E-13  0.1544071642473643E-13  0.2426234879150532E-12  0.4937354112734401E-12 -0.8017386359012173E-16
   50   0.8459898559892799E-10  0.8432488441063217E-13  0.1558139548467605E-13  0.2353176576102351E-12  0.4713660240443388E-12 -0.2910736536651780E-15
   51   0.7904179821112990E-10  0.8091552311431155E-13  0.1570486174863996E-13  0.2269317983366297E-12  0.4491278008977444E-12 -0.4954296285333122E-15
   52   0.7388134523016939E-10  0.7764300470319332E-13  0.1581038235415915E-13  0.2176244508650881E-12  0.4270794778388305E-12 -0.6912471319765134E-15
   53   0.6908873456365165E-10  0.7450632846375024E-13  0.1589733397845579E-13  0.2075531703498851E-12  0.4052777631627565E-12 -0.8767392474736995E-15
   54   0.6463695855883620E-10  0.7150382922513504E-13  0.1596520950194890E-13  0.1968725535891352E-12  0.3837770292304620E-12 -0.1050344957361820E-14
   55   0.6050087613287160E-10  0.6863323961374171E-13  0.1601362385750487E-13  0.1857324233266024E-12  0.3626290501031012E-12 -0.1210741778619568E-14
   56   0.5665719080878261E-10  0.6589178333138527E-13  0.1604232510599125E-13  0.1742762620757966E-12  0.3418829092786915E-12 -0.1356853619086587E-14
   57   0.5308429403157291E-10  0.6327614072206056E-13  0.1605117267005849E-13  0.1626394994389638E-12  0.3215842553930731E-12 -0.1487851010278695E-14
   58   0.4976227070673129E-10  0.6078261880730882E-13  0.1604016137272353E-13  0.1509485704309545E-12  0.3017756603999637E-12 -0.1603150264625684E-14
   59   0.4667277175472719E-10  0.5840718594108127E-13  0.1600941297935935E-13  0.1393198342019713E-12  0.2824962821112401E-12 -0.1702406263472299E-14
   60   0.4379890914485304E-10  0.5614553897057209E-13  0.1595917368391261E-13  0.1278588218240898E-12  0.2637817324161340E-12 -0.1785502080943832E-14
   61   0.4112514672285511E-10  0.5399316823769939E-13  0.1588981011149660E-13  0.1166597200251906E-12  0.2456639698272892E-12 -0.1852535507558502E-14
   62   0.3863718995046865E-10  0.5194541940551366E-13  0.1580180392075562E-13  0.1058050844835796E-12  0.2281712152995809E-12 -0.1903803036832621E-14
   63   0.3632187739326241E-10  0.4999755153867881E-13  0.1569574520642618E-13  0.9536577181267428E-13  0.2113278919555637E-12 -0.1939781879078155E-14
   64   0.3416707575220310E-10  0.4814479029800451E-13  0.1557232470914891E-13  0.8540107334201570E-13  0.1951545864247120E-12 -0.1961110516400166E-14
   65   0.3216158044230166E-10  0.4638237614972226E-13  0.1543232511192395E-13  0.7595903200365842E-13  0.1796680338681968E-12 -0.1968568305844182E-14
   66   0.3029502287861132E-10  0.4470560712620274E-13  0.1527661156453982E-13  0.6707691950186271E-13  0.1648811265333909E-12 -0.1963054575908509E-14
   67   0.2855778513598985E-10  0.4310987565138019E-13  0.1510612150987485E-13  0.5878184875809376E-13  0.1508029453973474E-12 -0.1945567601189417E-14
   68   0.2694092291500912E-10  0.4159069998250069E-13  0.1492185418530492E-13  0.5109149684083727E-13  0.1374388179614082E-12 -0.1917183826189293E-14
   69   0.2543609668841366E-10  0.4014374987060655E-13  0.1472485981128433E-13  0.4401491138309292E-13  0.1247904009759082E-12 -0.1879037612262864E-14
   70   0.2403551115190395E-10  0.3876486687883869E-13  0.1451622870734080E-13  0.3755337510963108E-13  0.1128557895922641E-12 -0.1832301762753252E-14
   71   0.2273186274100166E-10  0.3745007968978839E-13  0.1429708050111481E-13  0.3170130376807091E-13  0.1016296532826922E-12 -0.1778169028744838E-14
   72   0.2151830284548547E-10  0.3619562833534939E-13  0.1406855884041353E-13  0.2644716430596344E-13  0.9110343250850772E-13 -0.1717835400294904E-14
   73   0.2038837694340428E-10  0.3499793240134829E-13  0.1383180651370561E-13  0.2177434144384660E-13  0.8126542523067171E-13 -0.1652482200775204E-14
   74   0.1933601496632291E-10  0.3385362916270784E-13  0.1358796911276887E-13  0.1766203853067706E-13  0.7210109991338069E-13 -0.1583263057230490E-14
   75   0.1835549965980364E-10  0.3275956347300529E-13  0.1333818229999438E-13  0.1408609215600307E-13  0.6359330321658498E-13 -0.1511290181217815E-14
   76   0.1744144559910000E-10  0.3171278400031242E-13  0.1308356309439219E-13  0.1101973910530644E-13  0.5572251567381705E-13 -0.1437622583904708E-14
   77   0.1658878288906333E-10  0.3071053799726156E-13  0.1282520217367857E-13  0.8434317419621343E-14  0.4846712716446305E-13 -0.1363255878071452E-14
   78   0.1579274432393440E-10  0.2975026427984808E-13  0.1256415694297803E-13  0.6299894292606288E-14  0.4180372649947999E-13 -0.1289113660428085E-14
   79   0.1504885523882192E-10  0.2882958475431956E-13  0.1230144537042623E-13  0.4585816976008866E-14  0.3570740092995196E-13 -0.1216040489107355E-14
   80   0.1435292542553276E-10  0.2794629497872183E-13  0.1203804065535846E-13  0.3261185494990987E-14  0.3015204126538640E-13 -0.1144796467218744E-14
   81   0.1370104239027276E-10  0.2709835392851266E-13  0.1177486666774161E-13  0.2295248219684307E-14  0.2511064758758705E-13 -0.1076053417988019E-14
   82   0.1308956537734618E-10  0.2628387324283243E-13  0.1151279414760563E-13  0.1657723402153423E-14  0.2055563071033858E-13 -0.1010392629313293E-14
   83   0.1251511966907169E-10  0.2550110622331316E-13  0.1125263766006812E-13  0.1319051439310340E-14  0.1645910455691115E-13 -0.9483041301374654E-15
   84   0.1197459070023222E-10  0.2474843672924977E-13  0.1099515325393479E-13  0.1250583920199077E-14  0.1279316470277272E-13 -0.8901874386655365E-15
   85   0.1146511760765361E-10  0.2402436808316542E-13  0.1074103676449272E-13  0.1424716478277203E-14  0.9530148711102692E-14 -0.8363537027573313E-15
   86   0.1098408597737845E-10  0.2332751220113376E-13  0.1049092275139103E-13  0.1814973084802808E-14  0.6642874433125068E-14 -0.7870291362232217E-15
   87   0.1052911955756356E-10  0.2265657899058238E-13  0.1024538399152608E-13  0.2396049702237477E-14  0.4104852934260441E-14 -0.7423596275807534E-15
   88   0.1009807337261665E-10  0.2201037167876146E-13  0.1000493400386444E-13  0.3143826011160450E-14  0.1890473948216277E-14 -0.7024165575127013E-15
   89   0.9689016153674983E-11  0.2138776207419886E-13  0.9770020723466925E-14  0.4035349727690379E-14 -0.2484131857621249E-16 -0.6672028229083717E-15
   90   0.9300224571204518E-11  0.2078769419848909E-13  0.9541033143247612E-14  0.5048805616390366E-14 -0.1664512635778843E-14 -0.6366604708540961E-15
   91   0.8930169325813729E-11  0.2020917355237547E-13  0.9318301562847190E-14  0.6163472181763857E-14 -0.3050708555992918E-14 -0.6106783319304981E-15
   92   0.8577501104858303E-11  0.1965125872754471E-13  0.9102098863860417E-14  0.7359672858833319E-14 -0.4204283793014838E-14 -0.5891000219153087E-15
   93   0.8241036207812265E-11  0.1911305469432895E-13  0.8892642445239770E-14  0.8618726736683387E-14 -0.5144745679983370E-14 -0.5717320826828453E-15
   94   0.7919741698316157E-11  0.1859370705087681E-13  0.8690096423432702E-14  0.9922902768406850E-14 -0.5890247909681886E-14 -0.5583520416857769E-15
   95   0.7612720338172868E-11  0.1809239731727928E-13  0.8494574071424069E-14  0.1125538060574592E-13 -0.6457609058717826E-14 -0.5487162055434154E-15
   96   0.7319195533751379E-11  0.1760833925975779E-13  0.8306140435634152E-14  0.1260022026445850E-13 -0.6862352918612473E-14 -0.5425670162813569E-15
   97   0.7038496558680673E-11  0.1714077628756996E-13  0.8124815108816985E-14  0.1394234200598070E-13 -0.7118767342665932E-14 -0.5396398218662243E-15
   98   0.6770044303052390E-11  0.1668897993866721E-13  0.7950575139628334E-14  0.1526751706165467E-13 -0.7239978122873295E-14 -0.5396689380351244E-15
   99   0.6513337736779402E-11  0.1625224934209890E-13  0.7783358015018737E-14  0.1656236905754081E-13 -0.7238034291210423E-14 -0.5423929042997718E-15
  100   0.6267941291353802E-11  0.1582991162510988E-13  0.7623064705951468E-14  0.1781438547162804E-13 -0.7124001321626101E-14 -0.5475588716923549E-15
  101   0.6033473297248738E-11  0.1542132312795150E-13  0.7469562734424612E-14  0.1901193790848435E-13 -0.6908058830771742E-14 -0.5549260899551708E-15
  102   0.5809595589419343E-11  0.1502587129863460E-13  0.7322689240565687E-14  0.2014430961847013E-13 -0.6599599634036117E-14 -0.5642684952510767E-15
  103   0.5596004330556527E-11  0.1464297706337718E-13  0.7182254006875603E-14  0.2120172834360965E-13 -0.6207327310583356E-14 -0.5753764282005879E-15
  104   0.5392423075830696E-11  0.1427210013674464E-13  0.7048043726788992E-14  0.2217540653551764E-13 -0.5739350892437370E-14 -0.5880576500137606E-15
  105   0.5198593398418299E-11  0.1391273480289045E-13  0.6919821463054898E-14  0.2305756837353026E-13 -0.5203269531995207E-14 -0.6021372464546113E-15
  106   0.5014271428703387E-11  0.1356441795700162E-13  0.6797332063041092E-14  0.2384149314597109E-13 -0.4606254981059572E-14 -0.6174573801346542E-15
  107   0.4839223162582408E-11  0.1322673089278844E-13  0.6680304584809259E-14  0.2452154781021718E-13 -0.3955122626413587E-14 -0.6338763121279294E-15
  108   0.4673220693089648E-11  0.1289930043691947E-13  0.6568454528174250E-14  0.2509321381559923E-13 -0.3256393009873616E-14 -0.6512670191003359E-15
  109   0.4516039474551651E-11  0.1258179993000093E-13  0.6461486206956193E-14  0.2555310771687718E-13 -0.2516343698216918E-14 -0.6695155603429072E-15
  110   0.4367456268042188E-11  0.1227394936753697E-13  0.6359094996879652E-14  0.2589899323807979E-13 -0.1741051237826213E-14 -0.6885192917229987E-15
  111   0.4227247606522873E-11  0.1197551454862502E-13  0.6260969440351702E-14  0.2612978339125645E-13 -0.9364234432051213E-15 -0.7081850329357318E-15
  112   0.4095188640323303E-11  0.1168630516664214E-13  0.6166793214640988E-14  0.2624553160975669E-13 -0.1082225289165018E-15 -0.7284272824304608E-15
  113   0.3971052250371146E-11  0.1140617186369590E-13  0.6076246994987126E-14  0.2624741125338932E-13  0.7379202194501756E-15 -0.7491665599316542E-15
  114   0.3854608308985426E-11  0.1113500224623109E-13  0.5989010209366287E-14  0.2613768300031535E-13  0.1596497418654045E-14 -0.7703279332541224E-15
  115   0.3745623005199998E-11  0.1087271594725333E-13  0.5904762704237883E-14  0.2591965003174723E-13  0.2462125294080886E-14 -0.7918397679617068E-15
  116   0.3643858182942742E-11  0.1061925888347415E-13  0.5823186351927433E-14  0.2559760126858700E-13  0.3329549174382455E-14 -0.8136327199708680E-15
  117   0.3549070651044491E-11  0.1037459685012322E-13  0.5743966606602458E-14  0.2517674310787282E-13  0.4193653822893175E-14 -0.8356389696849725E-15
  118   0.3461011457567121E-11  0.1013870865056920E-13  0.5666794026516079E-14  0.2466312043011313E-13  0.5049477673610739E-14 -0.8577916812336490E-15
  119   0.3379425149034292E-11  0.9911578994921561E-14  0.5591365786145585E-14  0.2406352793487504E-13  0.5892230090639845E-14 -0.8800246585199261E-15
  120   0.3304049526053459E-11  0.9693192796866468E-14  0.5517387986209934E-14  0.2338541641879021E-13  0.6717311794408499E-14 -0.9022722895454001E-15
  121   0.3234613747091538E-11  0.9483524650409011E-14  0.5444575113834964E-14  0.2263677977413997E-13  0.7520333552217236E-14 -0.9244691491422283E-15
  122   0.3170838687259276E-11  0.9282535000103127E-14  0.5372653017997095E-14  0.2182605179886249E-13  0.8297138976475506E-14 -0.9465502099038074E-15
  123   0.3112436597386590E-11  0.9090164357806299E-14  0.5301360446414595E-14  0.2096199288270569E-13  0.9043826337650143E-14 -0.9684508683949329E-15
  124   0.3059110870980838E-11  0.8906327924829831E-14  0.5230450328979632E-14  0.2005357372015829E-13  0.9756769365969678E-14 -0.9901069125022792E-15
  125   0.3010556257939244E-11  0.8730911597404322E-14  0.5159691277090453E-14  0.1910985989151258E-13  0.1043263717371698E-13 -0.1011454485063849E-14
  126   0.2966459425985308E-11  0.8563769040839028E-14  0.5088869046734608E-14  0.1813989812462728E-13  0.1106841252459621E-13 -0.1032429990303448E-14
  127   0.2926499892683364E-11  0.8404719877555757E-14  0.5017787936868777E-14  0.1715260599593950E-13  0.1166140794363188E-13 -0.1052969937442628E-14
  128   0.2890351343715829E-11  0.8253549021693602E-14  0.4946272111261711E-14  0.1615666682319535E-13  0.1220927923732839E-13 -0.1073010732325989E-14
  129   0.2857683316990881E-11  0.8110007101830927E-14  0.4874166802489608E-14  0.1516043128656484E-13  0.1271003597634576E-13 -0.1092488434294705E-14
  130   0.2828163223403899E-11  0.7973811905366419E-14  0.4801339375700651E-14  0.1417182724193260E-13  0.1316204857609182E-13 -0.1111338509464588E-14
  131   0.2801458652349485E-11  0.7844650731148291E-14  0.4727680223999113E-14  0.1319827898825260E-13  0.1356405165456655E-13 -0.1129495618127581E-14
  132   0.2777239894055608E-11  0.7722183509257531E-14  0.4653103470098988E-14  0.1224663705130439E-13  0.1391514341701257E-13 -0.1146893478941311E-14
  133   0.2755182591918042E-11  0.7606046509777316E-14  0.4577547442392502E-14  0.1132311929884545E-13  0.1421478086924733E-13 -0.1163464851480522E-14
  134   0.2734970441046843E-11  0.7495856483548387E-14  0.4500974917984322E-14  0.1043326402284455E-13  0.1446277081425981E-13 -0.1179141681187958E-14
  135   0.2716297835213696E-11  0.7391215046566224E-14  0.4423373113396048E-14  0.9581895327135894E-14  0.1465925664951625E-13 -0.1193855441063657E-14
  136   0.2698872686014685E-11  0.7291713992147280E-14  0.4344753925943792E-14  0.8773101959870548E-14  0.1480470285607752E-13 -0.1207537838578859E-14
  137   0.2682417894565235E-11  0.7196937487378697E-14  0.4265152102984080E-14  0.8010224588998987E-14  0.1489986965348515E-13 -0.1220121267599783E-14
  138   0.2666673829138199E-11  0.7106467637714960E-14  0.4184625313141302E-14  0.7295859844149412E-14  0.1494579132562003E-13 -0.1231540071035208E-14
  139   0.2651399967985734E-11  0.7019888427974484E-14  0.4103253194690184E-14  0.6631873676094771E-14  0.1494374932399082E-13 -0.1241731834706109E-14
  140   0.2636375955283419E-11  0.6936788788914732E-14  0.4021135906072236E-14  0.6019424774375494E-14  0.1489524218611198E-13 -0.1250638796770251E-14
  141   0.2621402325904231E-11  0.6856765493701499E-14  0.3938392648588406E-14  0.5458997921810961E-14  0.1480195456463555E-13 -0.1258209455500211E-14
  142   0.2606300776703410E-11  0.6779425546458870E-14  0.3855159995762907E-14  0.4950445766777379E-14  0.1466572552567062E-13 -0.1264400265141021E-14
  143   0.2590914015173857E-11  0.6704388114621819E-14  0.3771590080776903E-14  0.4493037819069692E-14  0.1448851703936660E-13 -0.1269177357783416E-14
  144   0.2575105210954080E-11  0.6631286019159105E-14  0.3687848657654745E-14  0.4085515335394723E-14  0.1427238345770515E-13 -0.1272518209874101E-14
  145   0.2558757106422885E-11  0.6559766856171996E-14  0.3604113074487229E-14  0.3726150749036230E-14  0.1401944282951554E-13 -0.1274413174490601E-14
  146   0.2541770852894921E-11  0.6489493831372743E-14  0.3520570191737671E-14  0.3412810276905108E-14  0.1373185082555907E-13 -0.1274866799063321E-14
  147   0.2524064650215184E-11  0.6420146403418264E-14  0.3437414279824607E-14  0.3143018359713878E-14  0.1341177796237732E-13 -0.1273898853359113E-14
  148   0.2505572264344078E-11  0.6351420814042770E-14  0.3354844916550600E-14  0.2914022631094807E-14  0.1306139064382612E-13 -0.1271544996713074E-14
  149   0.2486241509812235E-11  0.6283030609551376E-14  0.3273064918693231E-14  0.2722858207016589E-14  0.1268283645253645E-13 -0.1267857031488426E-14
  150   0.2466032771375434E-11  0.6214707226410028E-14  0.3192278326461355E-14  0.2566410175867694E-14  0.1227823390429004E-13 -0.1262902700875026E-14
  151   0.2444917631226988E-11  0.6146200699109062E-14  0.3112688456406876E-14  0.2441473292695806E-14  0.1184966669576343E-13 -0.1256765007073956E-14
  152   0.2422877903198300E-11  0.6077281148155900E-14  0.3034496343877315E-14  0.2344808256242243E-14  0.1139918344936248E-13 -0.1249541172739223E-14
  153   0.2399904035803665E-11  0.6007738356981817E-14  0.2957898220031943E-14  0.2273192797036237E-14  0.1092879744301967E-13 -0.1241340706437533E-14
  154   0.2375994697007599E-11  0.5937383930180522E-14  0.2883084314877773E-14  0.2223468799825861E-14  0.1044049455899260E-13 -0.1232283527129623E-14
  155   0.2351156309750126E-11  0.5866052882343532E-14  0.2810237376884097E-14  0.2192583760855176E-14  0.9936242539499284E-14 -0.1222497569006209E-14
  156   0.2325402642105544E-11  0.5793604901393972E-14  0.2739531084121693E-14  0.2177626479181345E-14  0.9418001507252301E-14 -0.1212115994054757E-14
  157   0.2298754683561451E-11  0.5719925861627256E-14  0.2671128665263369E-14  0.2175857095640056E-14  0.8887736076178073E-14 -0.1201274230234637E-14
  158   0.2271240680857361E-11  0.5644929283982862E-14  0.2605181617076111E-14  0.2184731392451511E-14  0.8347427705999277E-14 -0.1190106885324229E-14
  159   0.2242896277773858E-11  0.5568557637552488E-14  0.2541828509802076E-14  0.2201919463089677E-14  0.7799086350444235E-14 -0.1178744634221494E-14
  160   0.2213764701274048E-11  0.5490783386201256E-14  0.2481193879089313E-14  0.2225318965857822E-14  0.7244760510111552E-14 -0.1167311181612670E-14
  161   0.2183896934362581E-11  0.5411609690133127E-14  0.2423387205973524E-14  0.2253063258463167E-14  0.6686544882650607E-14 -0.1155920399659461E-14
  162   0.2153351812644014E-11  0.5331070670656049E-14  0.2368501983764860E-14  0.2283524772589972E-14  0.6126584904307122E-14 -0.1144673731074858E-14
  163   0.2122195988735162E-11  0.5249231166831604E-14  0.2316614876112343E-14  0.2315314038726583E-14  0.5567077635834553E-14 -0.1133657938357862E-14
  164   0.2090503718545722E-11  0.5166185935351838E-14  0.2267784974806351E-14  0.2347274806387123E-14  0.5010268623229148E-14 -0.1122943266710516E-14
  165   0.2058356434229032E-11  0.5082058266009492E-14  0.2222053167778560E-14  0.2378475723198926E-14  0.4458444550324110E-14 -0.1112582071341598E-14
  166   0.2025842078285793E-11  0.4996997999988417E-14  0.2179441625778004E-14  0.2408199037526050E-14  0.3913921689067749E-14 -0.1102607939537641E-14
  167   0.1993054195666529E-11  0.4911178981778513E-14  0.2139953425921120E-14  0.2435926791980336E-14  0.3379030367992376E-14 -0.1093035322822597E-14
  168   0.1960090961964943E-11  0.4824796408116635E-14  0.2103572509014526E-14  0.2461325169921727E-14  0.2856096098719043E-14 -0.1083859767430720E-14
  169   0.1927053423213713E-11  0.4738062300155705E-14  0.2070263183394642E-14  0.2484226498152317E-14  0.2347416723978089E-14 -0.1075058308203241E-14
  170   0.1894044211531630E-11  0.4651202211807756E-14  0.2039970505721807E-14  0.2504610794877600E-14  0.1855238453965452E-14 -0.1066590657326413E-14
  171   0.1861165977966432E-11  0.4564451284770198E-14  0.2012620683666880E-14  0.2522586292808054E-14  0.1381729912674596E-14 -0.1058400698014992E-14
  172   0.1828519617126193E-11  0.4478049808919722E-14  0.1988121529875944E-14  0.2538369266304010E-14  0.9289553401535380E-15 -0.1050418224366032E-14
  173   0.1796202568683032E-11  0.4392238953495936E-14  0.1966363211014179E-14  0.2552263758057934E-14  0.4988481492331965E-15 -0.1042560979681551E-14
  174   0.1764307190642968E-11  0.4307256614779592E-14  0.1947219218348929E-14  0.2564641406452913E-14  0.9318559292868598E-16 -0.1034736880562191E-14
  175   0.1732919266726634E-11  0.4223333490547998E-14  0.1930547555701068E-14  0.2575921632982407E-14 -0.2864346316085182E-15 -0.1026846351771454E-14
  176   0.1702116708883754E-11  0.4140689490086381E-14  0.1916192139558187E-14  0.2586552431509424E-14 -0.6386151014837341E-15 -0.1018784702251096E-14
  177   0.1671968507245893E-11  0.4059530572487002E-14  0.1903984400635488E-14  0.2596991981026183E-14 -0.9621760881044048E-15 -0.1010444478631747E-14
  178   0.1642533961050881E-11  0.3980046068445033E-14  0.1893745062292568E-14  0.2607691274389185E-14 -0.1256169195707324E-14 -0.1001717736422564E-14
  179   0.1613862221064917E-11  0.3902406544298755E-14  0.1885286077572190E-14  0.2619077955127302E-14 -0.1519886892629562E-14 -0.9924981852276674E-15
  180   0.1585992150833023E-11  0.3826762223236306E-14  0.1878412692441809E-14  0.2631541527490355E-14 -0.1752867771413769E-14 -0.9826831703450748E-15
  181   0.1558952500352346E-11  0.3753241958933326E-14  0.1872925600156062E-14  0.2645420092975792E-14 -0.1954897533511258E-14 -0.9721754652334221E-15
  182   0.1532762375249050E-11  0.3681952745166734E-14  0.1868623153495036E-14  0.2660988760004416E-14 -0.2126005852354835E-14 -0.9608848629737497E-15
