# nlmax, ncor, nside =        1000           6        2048
   12   0.6563560782200519E-08  0.6018612931911544E-11  0.5569616319630717E-12  0.1140430933844542E-10 -0.2301019069968819E-11 -0.9467425752612964E-14
   13   0.6350873060363359E-08  0.5938083723634325E-11  0.5741888276932335E-12  0.1130402912708332E-10 -0.2108276211453437E-11 -0.1257714062340891E-13
   14   0.6130303477653629E-08  0.5852472939988667E-11  0.5923836426615923E-12  0.1119545654151911E-10 -0.1907715312734353E-11 -0.1630582262888563E-13
   15   0.5903350771515585E-08  0.5762022362006495E-11  0.6114685995769961E-12  0.1107851107364667E-10 -0.1700711060518033E-11 -0.2069431100014673E-13
   16   0.5671502280250986E-08  0.5666988615799429E-11  0.6313615355710672E-12  0.1095312317784862E-10 -0.1488672858179807E-11 -0.2577445916640275E-13
   17   0.5436217718858850E-08  0.5567642510158164E-11  0.6519758459030338E-12  0.1081923752748469E-10 -0.1273032762068394E-11 -0.3156814531640072E-13
   18   0.5198914046437422E-08  0.5464268259524633E-11  0.6732207617802460E-12  0.1067681633990480E-10 -0.1055233061368939E-11 -0.3808655676831797E-13
   19   0.4960951621927772E-08  0.5357162569757251E-11  0.6950016620633735E-12  0.1052584270102208E-10 -0.8367136265095010E-12 -0.4532975956085173E-13
   20   0.4723621895088475E-08  0.5246633655887523E-11  0.7172204296432553E-12  0.1036632399337191E-10 -0.6188991809522901E-12 -0.5328655585799925E-13
   21   0.4488136696479662E-08  0.5133000113392217E-11  0.7397758454281511E-12  0.1019829523738537E-10 -0.4031866293731944E-12 -0.6193462174491881E-13
   22   0.4255619277607689E-08  0.5016589697299908E-11  0.7625640281655088E-12  0.1002182240638418E-10 -0.1909326132652417E-12 -0.7124091027579492E-13
   23   0.4027097116360985E-08  0.4897737961931945E-11  0.7854789145282617E-12  0.9837005569071607E-11  0.1655854461198971E-13 -0.8116229614123915E-13
   24   0.3803496534561143E-08  0.4776786792490426E-11  0.8084127831342596E-12  0.9643981859656007E-11  0.2180463291985505E-12 -0.9164643246921336E-13
   25   0.3585639090050039E-08  0.4654082808594278E-11  0.8312568177429757E-12  0.9442928167167112E-11  0.4123647817862340E-12 -0.1026327844719494E-12
   26   0.3374239748747582E-08  0.4529975720170579E-11  0.8539017206299539E-12  0.9234063631055792E-11  0.5984323428085601E-12 -0.1140538028984252E-12
   27   0.3169906642211393E-08  0.4404816505579992E-11  0.8762383496708181E-12  0.9017651598698895E-11  0.7752606195580206E-12 -0.1258361939326468E-12
   28   0.2973142405582073E-08  0.4278955556191476E-11  0.8981583972551284E-12  0.8794001249326283E-11  0.9419619338058860E-12 -0.1379022467318590E-12
   29   0.2784346912306594E-08  0.4152740742775835E-11  0.9195550965485602E-12  0.8563468705266811E-11  0.1097755517979571E-11 -0.1501711773678313E-12
   30   0.2603821258693086E-08  0.4026515428938281E-11  0.9403239501613051E-12  0.8326457590142740E-11  0.1241972251552939E-11 -0.1625604513669261E-12
   31   0.2431772828948188E-08  0.3900616448141153E-11  0.9603634729634512E-12  0.8083418976568475E-11  0.1374057855602654E-11 -0.1749870503090859E-12
   32   0.2268321278057851E-08  0.3775372088357893E-11  0.9795759457251110E-12  0.7834850725458899E-11  0.1493574503737831E-11 -0.1873686536145056E-12
   33   0.2113505234732267E-08  0.3651100083741042E-11  0.9978681646510248E-12  0.7581296131860759E-11  0.1600200829292621E-11 -0.1996247102600565E-12
   34   0.1967289554869809E-08  0.3528105656330680E-11  0.1015152180256643E-11  0.7323341889569418E-11  0.1693730356844118E-11 -0.2116773825788848E-12
   35   0.1829572949731691E-08  0.3406679637433377E-11  0.1031346015548808E-11  0.7061615369365448E-11  0.1774068421857266E-11 -0.2234523501013998E-12
   36   0.1700195820388895E-08  0.3287096697807300E-11  0.1046374352750098E-11  0.6796781216712373E-11  0.1841227679245139E-11 -0.2348794675232355E-12
   37   0.1578948133767319E-08  0.3169613700374388E-11  0.1060169172401779E-11  0.6529537257395093E-11  0.1895322327585896E-11 -0.2458932755882507E-12
   38   0.1465577211550984E-08  0.3054468229324100E-11  0.1072670340998492E-11  0.6260609799415062E-11  0.1936561228777401E-11 -0.2564333717215760E-12
   39   0.1359795796469997E-08  0.2941878388726784E-11  0.1083826530347040E-11  0.5990750552236396E-11  0.1965240832537939E-11 -0.2664447474702382E-12
   40   0.1261288982210057E-08  0.2832041251612560E-11  0.1093595571400714E-11  0.5720729764588833E-11  0.1981736509681453E-11 -0.2758779007488207E-12
   41   0.1169719020294776E-08  0.2725127443893050E-11  0.1101943018542801E-11  0.5451320725623499E-11  0.1986490294845626E-11 -0.2846884021300865E-12
   42   0.1084734553603658E-08  0.2621286831858544E-11  0.1108844699443418E-11  0.5183305974126738E-11  0.1980005825194850E-11 -0.2928373933903513E-12
   43   0.1005975292682759E-08  0.2520645921383584E-11  0.1114286073230615E-11  0.4917465783693488E-11  0.1962837655514547E-11 -0.3002912725362759E-12
   44   0.9330772081531605E-09  0.2423307824659194E-11  0.1118262289039840E-11  0.4654571213993039E-11  0.1935582232262612E-11 -0.3070215288018169E-12
   45   0.8656771149311571E-09  0.2329352492309930E-11  0.1120778132036607E-11  0.4395377121680980E-11  0.1898869260812511E-11 -0.3130045522516923E-12
   46   0.8034166477529490E-09  0.2238837216500753E-11  0.1121847860254325E-11  0.4140615268192902E-11  0.1853353642382837E-11 -0.3182214356483430E-12
   47   0.7459456331426764E-09  0.2151797385635441E-11  0.1121494929690330E-11  0.3890987624552312E-11  0.1799708109489376E-11 -0.3226577815931297E-12
   48   0.6929248809790185E-09  0.2068247482256824E-11  0.1119751615300299E-11  0.3647160002689619E-11  0.1738616664516951E-11 -0.3263035271681608E-12
   49   0.6440284215320380E-09  0.1988182291599408E-11  0.1116658528786008E-11  0.3409756102048394E-11  0.1670768870454432E-11 -0.3291527925139138E-12
   50   0.5989452264035233E-09  0.1911578296156842E-11  0.1112264042158854E-11  0.3179352076762536E-11  0.1596855012243475E-11 -0.3312037580093866E-12
   51   0.5573804574660611E-09  0.1838395228350012E-11  0.1106623629083946E-11  0.2956471718374375E-11  0.1517562108454695E-11 -0.3324585717367629E-12
   52   0.5190562867652970E-09  0.1768577734186408E-11  0.1099799128439228E-11  0.2741582309686750E-11  0.1433570703132069E-11 -0.3329232830173376E-12
   53   0.4837123399547319E-09  0.1702057121507323E-11  0.1091857948664031E-11  0.2535091230423821E-11  0.1345552355489347E-11 -0.3326077987803788E-12
   54   0.4511058118050301E-09  0.1638753151518133E-11  0.1082872225013614E-11  0.2337343355009080E-11  0.1254167708271869E-11 -0.3315258550537770E-12
   55   0.4210113178039079E-09  0.1578575892062765E-11  0.1072917982402251E-11  0.2148619348813173E-11  0.1160065042028066E-11 -0.3296950063676844E-12
   56   0.3932206721557934E-09  0.1521428162346358E-11  0.1062074720866781E-11  0.1969135582334540E-11  0.1063879553585097E-11 -0.3271367471292392E-12
   57   0.3675416928243767E-09  0.1467204903873230E-11  0.1050422915291146E-11  0.1799040909216136E-11  0.9662306394845902E-12 -0.3238759771926988E-12
   58   0.3437981046815384E-09  0.1415797124392684E-11  0.1038044699624560E-11  0.1638420614363417E-11  0.8677226442330899E-12 -0.3199414186987367E-12
   59   0.3218284914983795E-09  0.1367092609617049E-11  0.1025022488401372E-11  0.1487296800848630E-11  0.7689431666162039E-12 -0.3153653585100906E-12
   60   0.3014853853092159E-09  0.1320977263563493E-11  0.1011438140906753E-11  0.1345630609923784E-11  0.6704617574704751E-12 -0.3101835035609225E-12
   61   0.2826343111063026E-09  0.1277336294952671E-11  0.9973721709414741E-12  0.1213325120278291E-11  0.5728283491131963E-12 -0.3044347873950154E-12
   62   0.2651528122197575E-09  0.1236055241419790E-11  0.9829030113578289E-12  0.1090228858705850E-11  0.4765713754107567E-12 -0.2981611237920852E-12
   63   0.2489294792374476E-09  0.1197020836331239E-11  0.9681063467184399E-12  0.9761398521268143E-12  0.3821955762599750E-12 -0.2914071075399189E-12
   64   0.2338629977072412E-09  0.1160121711309050E-11  0.9530545123462200E-12  0.8708101280953474E-12  0.2901795043901836E-12 -0.2842196608029559E-12
   65   0.2198612309312014E-09  0.1125248953168443E-11  0.9378159724486051E-12  0.7739505862951022E-12  0.2009727918305133E-12 -0.2766476309091255E-12
   66   0.2068403480838028E-09  0.1092296525663067E-11  0.9224548788291477E-12  0.6852361480695387E-12  0.1149932530891248E-12 -0.2687413447327842E-12
   67   0.1947240042959080E-09  0.1061161564961035E-11  0.9070307057849024E-12  0.6043110891928717E-12  0.3262392478347635E-13 -0.2605521256641909E-12
   68   0.1834425809931599E-09  0.1031744581519725E-11  0.8915979733296980E-12  0.5307944767141966E-12 -0.4578983955551419E-13 -0.2521317861421928E-12
   69   0.1729324874099982E-09  0.1003949575872806E-11  0.8762060476959014E-12  0.4642856150293662E-12 -0.1199430972726717E-12 -0.2435321035168144E-12
   70   0.1631355257937230E-09  0.9776840932776416E-12  0.8608990212051090E-12  0.4043694232942087E-12 -0.1895737391049604E-12 -0.2348042920644875E-12
   71   0.1539983202248373E-09  0.9528592363716760E-12  0.8457156686085124E-12  0.3506216679151393E-12 -0.2544644855614468E-12 -0.2259984830867941E-12
   72   0.1454718620487225E-09  0.9293900005593616E-12  0.8306897865975480E-12  0.3026140936886773E-12 -0.3144444658273589E-12 -0.2171633060040005E-12
   73   0.1375109039881805E-09  0.9071942747569556E-12  0.8158494215528650E-12  0.2599188175250044E-12 -0.3693897746491825E-12 -0.2083451877805548E-12
   74   0.1300737141566107E-09  0.8861937140333291E-12  0.8012178191981278E-12  0.2221130880750537E-12 -0.4192238174729939E-12 -0.1995881382601624E-12
   75   0.1231216943703410E-09  0.8663134828403757E-12  0.7868134254121758E-12  0.1887832166567556E-12 -0.4639166719739999E-12 -0.1909333121476169E-12
   76   0.1166190850584256E-09  0.8474822399718311E-12  0.7726501374982315E-12  0.1595281965498926E-12 -0.5034837339134741E-12 -0.1824186825023531E-12
   77   0.1105327166473459E-09  0.8296321590242216E-12  0.7587376179534117E-12  0.1339628917195636E-12 -0.5379836319756128E-12 -0.1740787806646076E-12
   78   0.1048317993087760E-09  0.8126989632621096E-12  0.7450816473274462E-12  0.1117207697807713E-12 -0.5675154497683882E-12 -0.1659445012692665E-12
   79   0.9948774579579482E-10  0.7966219688938872E-12  0.7316845084019621E-12  0.9245616947684516E-13 -0.5922153234349146E-12 -0.1580429733215221E-12
   80   0.9447402278199672E-10  0.7813441338445911E-12  0.7185453986019036E-12  0.7584610177377691E-13 -0.6122525097951082E-12 -0.1503974974774397E-12
   81   0.8976602525279658E-10  0.7668121003188612E-12  0.7056608607525426E-12  0.6159159004992689E-13 -0.6278250336812104E-12 -0.1430275463579956E-12
   82   0.8534096927488691E-10  0.7529762226961555E-12  0.6930252258399568E-12  0.4941856262357598E-13 -0.6391550386764427E-12 -0.1359488240386629E-12
   83   0.8117779886859897E-10  0.7397905733670707E-12  0.6806310623544590E-12  0.3907831703542483E-13 -0.6464839743618493E-12 -0.1291733796965547E-12
   84   0.7725710276909655E-10  0.7272129172368172E-12  0.6684696243623076E-12  0.3034758071539438E-13 -0.6500677531071235E-12 -0.1227097688434113E-12
   85   0.7356103733154834E-10  0.7152046468085419E-12  0.6565312902947378E-12  0.2302819748634328E-13 -0.6501720052644150E-12 -0.1165632548563127E-12
   86   0.7007325273270617E-10  0.7037306751783260E-12  0.6448059877597428E-12  0.1694647341113533E-13 -0.6470675557149888E-12 -0.1107360436936932E-12
   87   0.6677881968129220E-10  0.6927592820131066E-12  0.6332835956486319E-12  0.1195221832331033E-13 -0.6410262270712284E-12 -0.1052275437488740E-12
   88   0.6366417075792051E-10  0.6822620843805978E-12  0.6219544739563147E-12  0.7917523831066742E-14 -0.6323172186429119E-12 -0.1000346685748786E-12
   89   0.6071697885640583E-10  0.6722133311946258E-12  0.6108093814684429E-12  0.4735306902130734E-14 -0.6212033846882429E-12 -0.9515205548471785E-13
   90   0.5792611433620191E-10  0.6625900042667471E-12  0.5998401272404766E-12  0.2317684529677395E-14 -0.6079388305239884E-12 -0.9057241774455829E-13
   91   0.5528155318142744E-10  0.6533714332546250E-12  0.5890397606904719E-12  0.5941943826601630E-15 -0.5927666479873489E-12 -0.8628682326485527E-13
   92   0.5277428669673014E-10  0.6445389324346697E-12  0.5784027537778255E-12 -0.4900853172066335E-15 -0.5759172517163974E-12 -0.8228497416805819E-13
   93   0.5039623090200277E-10  0.6360754492684182E-12  0.5679251529017653E-12 -0.9764792030938344E-15 -0.5576072800020618E-12 -0.7855547885969833E-13
   94   0.4814013440573894E-10  0.6279652119839071E-12  0.5576046763325075E-12 -0.8946845242206521E-15 -0.5380390011171542E-12 -0.7508610958355388E-13
   95   0.4599948619484348E-10  0.6201933886008513E-12  0.5474407569611198E-12 -0.2647321925094967E-15 -0.5174001737231430E-12 -0.7186404303647291E-13
   96   0.4396842474547139E-10  0.6127457668474551E-12  0.5374345290901937E-12  0.9010932600356139E-15 -0.4958642959430567E-12 -0.6887608206808803E-13
   97   0.4204165015028612E-10  0.6056084661629756E-12  0.5275887617313351E-12  0.2596404125455074E-14 -0.4735911723110958E-12 -0.6610885751298710E-13
   98   0.4021434092000026E-10  0.5987676917062865E-12  0.5179077423400250E-12  0.4818956345379178E-14 -0.4507277239628587E-12 -0.6354900976432279E-13
   99   0.3848207675344225E-10  0.5922095350193548E-12  0.5083971132668746E-12  0.7569015148404704E-14 -0.4274089647362562E-12 -0.6118334977990487E-13
  100   0.3684076864812103E-10  0.5859198276717462E-12  0.4990636678583255E-12  0.1084785824235893E-13 -0.4037590726213083E-12 -0.5899899999968628E-13
  101   0.3528659726714223E-10  0.5798840493020326E-12  0.4899151120410200E-12  0.1465643154427698E-13 -0.3798924905579003E-12 -0.5698351560681740E-13
  102   0.3381596025126303E-10  0.5740872904186516E-12  0.4809597993800459E-12  0.1899416868551733E-13 -0.3559150006935762E-12 -0.5512498686444354E-13
  103   0.3242542869591304E-10  0.5685142660785163E-12  0.4722064467461245E-12  0.2385798179566037E-13 -0.3319247257273026E-12 -0.5341212314934542E-13
  104   0.3111171852226760E-10  0.5631494803270564E-12  0.4636639255086733E-12  0.2924143291777272E-13 -0.3080130810199526E-12 -0.5183432909892910E-13
  105   0.2987164939048492E-10  0.5579770548434577E-12  0.4553407402404549E-12  0.3513406444215404E-13 -0.2842653839425270E-12 -0.5038172902742890E-13
  106   0.2870213916250960E-10  0.5529810667354037E-12  0.4472449128859316E-12  0.4152092049565151E-13 -0.2607616113437332E-12 -0.4904522055466912E-13
  107   0.2760019191141507E-10  0.5481456841374869E-12  0.4393836937293290E-12  0.4838222976619677E-13 -0.2375768756160208E-12 -0.4781649121477419E-13
  108   0.2656289153634227E-10  0.5434553071819121E-12  0.4317632909492361E-12  0.5569324620603599E-13 -0.2147817732118312E-12 -0.4668802016203994E-13
  109   0.2558740100229778E-10  0.5388947327982283E-12  0.4243886482131232E-12  0.6342423942758145E-13 -0.1924426340096514E-12 -0.4565306814998593E-13
  110   0.2467096458416971E-10  0.5344493132011273E-12  0.4172632587227736E-12  0.7154062161692875E-13 -0.1706216803276184E-12 -0.4470565467812096E-13
  111   0.2381091162397440E-10  0.5301050979871325E-12  0.4103890188148606E-12  0.8000319688050394E-13 -0.1493771186541739E-12 -0.4384052313982743E-13
  112   0.2300466049772271E-10  0.5258489528550257E-12  0.4037661242603499E-12  0.8876851782899413E-13 -0.1287631885526980E-12 -0.4305309511718441E-13
  113   0.2224972172728578E-10  0.5216686515109072E-12  0.3973930123831817E-12  0.9778933372290616E-13 -0.1088301920464073E-12 -0.4233941529736272E-13
  114   0.2154369924217981E-10  0.5175529360663813E-12  0.3912663492030194E-12  0.1070151136801156E-12 -0.8962452250079436E-13 -0.4169608841178497E-13
  115   0.2088428913635806E-10  0.5134915449405763E-12  0.3853810607546463E-12  0.1163926285546647E-12 -0.7118870815534575E-13 -0.4112020993105137E-13
  116   0.2026927558131643E-10  0.5094752101616904E-12  0.3797304070875050E-12  0.1258665756238254E-12 -0.5356148011851202E-13 -0.4060929248403968E-13
  117   0.1969652375945435E-10  0.5054956257676513E-12  0.3743060947131352E-12  0.1353802304452537E-12 -0.3677786847400732E-13 -0.4016118993173567E-13
  118   0.1916397000654349E-10  0.5015453916020945E-12  0.3690984230267826E-12  0.1448761112505789E-12 -0.2086932484491148E-13 -0.3977402118303756E-13
  119   0.1866960963208920E-10  0.4976179388081882E-12  0.3640964599406474E-12  0.1542966425772783E-12 -0.5863864712388271E-14 -0.3944609590600331E-13
  120   0.1821148569570025E-10  0.4937075147225764E-12  0.3592882926507934E-12  0.1635848296320552E-12  0.8213782670349586E-14 -0.3917584981856080E-13
  121   0.1778766742050487E-10  0.4898089079203711E-12  0.3546611092464816E-12  0.1726848283086187E-12  0.2134202981331959E-13 -0.3896176560105178E-13
  122   0.1739624041583918E-10  0.4859174861653297E-12  0.3502015189486784E-12  0.1815425753144881E-12  0.3350229860487228E-13 -0.3880232590676456E-13
  123   0.1703529294681836E-10  0.4820291154217788E-12  0.3458957822193792E-12  0.1901063439704780E-12  0.4467893228218546E-13 -0.3869596514508323E-13
  124   0.1670290332118784E-10  0.4781400698309938E-12  0.3417300223995064E-12  0.1983272441220976E-12  0.5485915327967061E-13 -0.3864102931951693E-13
  125   0.1639713078382541E-10  0.4742469807899493E-12  0.3376904446976001E-12  0.2061596773265415E-12  0.6403308001829576E-13 -0.3863574800490646E-13
  126   0.1611600982078900E-10  0.4703468075573685E-12  0.3337635423411111E-12  0.2135617378184362E-12  0.7219380932208872E-13 -0.3867821702897731E-13
  127   0.1585754834751761E-10  0.4664368305363648E-12  0.3299362852949961E-12  0.2204955572894067E-12  0.7933756588473557E-13 -0.3876639159745610E-13
  128   0.1561973009761353E-10  0.4625146686134226E-12  0.3261962890954734E-12  0.2269275935299812E-12  0.8546391508046547E-13 -0.3889808933521837E-13
  129   0.1540052120321791E-10  0.4585783178454384E-12  0.3225319604433965E-12  0.2328288629232740E-12  0.9057602958714975E-13 -0.3907100212934933E-13
  130   0.1519788077965484E-10  0.4546262091453183E-12  0.3189326183879877E-12  0.2381751184025229E-12  0.9468099533695134E-13 -0.3928271547815110E-13
  131   0.1500977507782147E-10  0.4506572807967180E-12  0.3153885903880990E-12  0.2429469749244129E-12  0.9779013775022690E-13 -0.3953073374595863E-13
  132   0.1483419456765941E-10  0.4466710607419075E-12  0.3118912834057562E-12  0.2471299850425210E-12  0.9991934573165506E-13 -0.3981250955668932E-13
  133   0.1466917311957936E-10  0.4426677520056614E-12  0.3084332302557145E-12  0.2507146669538076E-12  0.1010893684751927E-12 -0.4012547539203172E-13
  134   0.1451280839578632E-10  0.4386483162280956E-12  0.3050081133790759E-12  0.2536964885566067E-12  0.1013260597764620E-12 -0.4046707563708207E-13
  135   0.1436328244428765E-10  0.4346145487270731E-12  0.3016107675578077E-12  0.2560758102253097E-12  0.1006605450062636E-12 -0.4083479728112755E-13
  136   0.1421888316892771E-10  0.4305691900618698E-12  0.2982371988658539E-12  0.2578578194640440E-12  0.9912929998284759E-13 -0.4122620256118506E-13
  137   0.1407801816282447E-10  0.4265158402541474E-12  0.2948844635814196E-12  0.2590523240501552E-12  0.9677406997711032E-13 -0.4163894056911692E-13
  138   0.1393923291577447E-10  0.4224590609306802E-12  0.2915506797831779E-12  0.2596736348878633E-12  0.9364170600950025E-13 -0.4207077324751736E-13
  139   0.1380122324463673E-10  0.4184043770264742E-12  0.2882349754919210E-12  0.2597403755457602E-12  0.8978384412366589E-13 -0.4251958892716778E-13
  140   0.1366284300332833E-10  0.4143582241417794E-12  0.2849374090949133E-12  0.2592752453188313E-12  0.8525643779742456E-13 -0.4298340713633239E-13
  141   0.1352310823053689E-10  0.4103278861333877E-12  0.2816588950988973E-12  0.2583047644620154E-12  0.8011915987158728E-13 -0.4346037914688516E-13
  142   0.1338119701591707E-10  0.4063214052696953E-12  0.2784011239868739E-12  0.2568589916425620E-12  0.7443468249355209E-13 -0.4394878294611151E-13
  143   0.1323644528576596E-10  0.4023474696804943E-12  0.2751664793290658E-12  0.2549712161209794E-12  0.6826785473649485E-13 -0.4444701365224265E-13
  144   0.1308833879033799E-10  0.3984152800387400E-12  0.2719579523428715E-12  0.2526776247186945E-12  0.6168480223795729E-13 -0.4495357024254504E-13
  145   0.1293650183231202E-10  0.3945344004783786E-12  0.2687790553438752E-12  0.2500169450731919E-12  0.5475197802369747E-13 -0.4546703986139811E-13
  146   0.1278068340953307E-10  0.3907145988495550E-12  0.2656337349428594E-12  0.2470300665578930E-12  0.4753519650995563E-13 -0.4598608102018934E-13
  147   0.1262074156229887E-10  0.3869656820089772E-12  0.2625262858406564E-12  0.2437596407182000E-12  0.4009868407618116E-13 -0.4650940704420419E-13
  148   0.1245662673483332E-10  0.3832973306117943E-12  0.2594612650799711E-12  0.2402496626790404E-12  0.3250417917406148E-13 -0.4703577089979958E-13
  149   0.1228836503174393E-10  0.3797189394571911E-12  0.2564434077880106E-12  0.2365450366372941E-12  0.2481011329570037E-13 -0.4756395259555113E-13
  150   0.1211604216953637E-10  0.3762394676394113E-12  0.2534775445398307E-12  0.2326911282911072E-12  0.1707090049965200E-13 -0.4809274998730408E-13
  151   0.1193978884181884E-10  0.3728673021046981E-12  0.2505685205525336E-12  0.2287333077088913E-12  0.9336358478088849E-14 -0.4862097354956985E-13
  152   0.1175976929294692E-10  0.3696101750194556E-12  0.2477211422534482E-12  0.2247165096811923E-12  0.1651278511184491E-14 -0.4914745037812485E-13
  153   0.1157616829108215E-10  0.3664749723701415E-12  0.2449400412985854E-12  0.2206847158190245E-12 -0.5944847879731502E-14 -0.4967101575973547E-13
  154   0.1138918552150720E-10  0.3634677073362510E-12  0.2422296400220788E-12  0.2166805315102362E-12 -0.1341793370015836E-13 -0.5019052732155924E-13
  155   0.1119903138979181E-10  0.3605934696795224E-12  0.2395940917981578E-12  0.2127447463851791E-12 -0.2073924638590632E-13 -0.5070487719558497E-13
  156   0.1100592473664595E-10  0.3578563676362357E-12  0.2370372092743695E-12  0.2089158963578899E-12 -0.2788520828348615E-13 -0.5121300303380510E-13
  157   0.1081009344253819E-10  0.3552594998823310E-12  0.2345624077166006E-12  0.2052298575223149E-12 -0.3483706422323739E-13 -0.5171390206745481E-13
  158   0.1061177707952010E-10  0.3528049420984331E-12  0.2321726555700901E-12  0.2017194703182150E-12 -0.4158043805751150E-13 -0.5220664530720419E-13
  159   0.1041123104934727E-10  0.3504937447631793E-12  0.2298704327104781E-12  0.1984141999479294E-12 -0.4810480351435139E-13 -0.5269039055101526E-13
  160   0.1020873159106475E-10  0.3483259394745471E-12  0.2276576973275068E-12  0.1953398392111516E-12 -0.5440289725533574E-13 -0.5316439301399913E-13
  161   0.1000458100717969E-10  0.3463005514000656E-12  0.2255358623928112E-12  0.1925182595498317E-12 -0.6047010312891131E-13 -0.5362801254524373E-13
  162   0.9799112441645388E-11  0.3444156151179308E-12  0.2235057820617898E-12  0.1899672150632472E-12 -0.6630383609670589E-13 -0.5408071648930949E-13
  163   0.9592693599990219E-11  0.3426681919800226E-12  0.2215677483877453E-12  0.1877002036361981E-12 -0.7190295248991538E-13 -0.5452207755236916E-13
  164   0.9385728892674976E-11  0.3410543880043101E-12  0.2197214986227835E-12  0.1857263884673865E-12 -0.7726721019982251E-13 -0.5495176636860962E-13
  165   0.9178659596224261E-11  0.3395693719472337E-12  0.2179662330365350E-12  0.1840505821181583E-12 -0.8239679825501605E-13 -0.5536953877780664E-13
  166   0.8971961749989863E-11  0.3382073933051559E-12  0.2163006424584176E-12  0.1826732936324449E-12 -0.8729195013026274E-13 -0.5577521805309197E-13
  167   0.8766141695955631E-11  0.3369618018942275E-12  0.2147229452022759E-12  0.1815908386380505E-12 -0.9195264993955078E-13 -0.5616867282875940E-13
  168   0.8561730054160060E-11  0.3358250997291552E-12  0.2132309507798117E-12  0.1807955263282219E-12 -0.9637844328394081E-13 -0.5654979656927632E-13
  169   0.8359271062661229E-11  0.3347889002365321E-12  0.2118220682013369E-12  0.1802758518490301E-12 -0.1005683152400179E-12 -0.5691846848915307E-13
  170   0.8159313043462997E-11  0.3338440037324736E-12  0.2104933890275821E-12  0.1800168009937207E-12 -0.1045206838814525E-12 -0.5727453160908534E-13
  171   0.7962396878201421E-11  0.3329804581564152E-12  0.2092417578079340E-12  0.1800001896454495E-12 -0.1082334645908963E-12 -0.5761776754163474E-13
  172   0.7769043166627766E-11  0.3321876080834463E-12  0.2080638288219246E-12  0.1802050319382446E-12 -0.1117041879236377E-12 -0.5794786930429924E-13
  173   0.7579739658192569E-11  0.3314541723148866E-12  0.2069561314338033E-12  0.1806079502808828E-12 -0.1149301650417354E-12 -0.5826442007412236E-13
  174   0.7394929289599471E-11  0.3307683398384184E-12  0.2059151346642855E-12  0.1811836128398790E-12 -0.1179086792494309E-12 -0.5856687725355193E-13
  175   0.7214999446134488E-11  0.3301178848986409E-12  0.2049373091273849E-12  0.1819051898889150E-12 -0.1206371853262121E-12 -0.5885456295101469E-13
  176   0.7040273024184062E-11  0.3294903017779281E-12  0.2040191851007592E-12  0.1827448205751134E-12 -0.1231134997516002E-12 -0.5912666183767081E-13
  177   0.6871001780139512E-11  0.3288729589524027E-12  0.2031574057337868E-12  0.1836740816467307E-12 -0.1253359671174167E-12 -0.5938222703077015E-13
  178   0.6707362300700748E-11  0.3282532698332166E-12  0.2023487737699819E-12  0.1846644490865904E-12 -0.1273035904896774E-12 -0.5962019404359347E-13
  179   0.6549454832723836E-11  0.3276188782780354E-12  0.2015902916824570E-12  0.1856877450877026E-12 -0.1290161178241190E-12 -0.5983940282556498E-13
  180   0.6397305022784664E-11  0.3269578544966374E-12  0.2008791944196463E-12  0.1867165625085909E-12 -0.1304740799346982E-12 -0.6003862726075204E-13
  181   0.6250868467036774E-11  0.3262588963705057E-12  0.2002129743974839E-12  0.1877246598138942E-12 -0.1316787796638083E-12 -0.6021661118325280E-13
